time,date,y_test,y_test_pred,state,county,ethnicity
136,2020-10-27,4.566699917124058,6.707297701891436,california,santaclara,White
138,2020-10-29,4.631115134960256,6.869739980841198,california,santaclara,White
141,2020-11-01,4.712481725911243,7.113403399260858,california,santaclara,White
143,2020-11-03,4.768421257190044,7.275845678206926,california,santaclara,White
145,2020-11-05,4.853178122763987,7.438287957155773,california,santaclara,White
148,2020-11-08,4.99895993155117,7.681951375578809,california,santaclara,White
150,2020-11-10,5.105753582174338,7.8443936545282185,california,santaclara,White
151,2020-11-11,5.566830930896589,7.925614793999744,california,santaclara,White
155,2020-11-15,5.788893918700321,8.250499351897668,california,santaclara,White
156,2020-11-16,5.95332223791377,8.33172049137433,california,santaclara,White
157,2020-11-17,6.009261769192573,8.412941630846024,california,santaclara,White
158,2020-11-18,6.085542948209121,8.494162770319077,california,santaclara,White
162,2020-11-22,6.32625244643912,8.819047328218632,california,santaclara,White
163,2020-11-23,6.607645240144612,8.900268467689344,california,santaclara,White
166,2020-11-26,6.829708227948343,9.143931886112007,california,santaclara,White
169,2020-11-29,7.1704308275555935,9.387595304536715,california,santaclara,White
4,2020-06-17,2.919311233434932,11.536269138096824,california,santaclara,Hispanic
5,2020-06-18,2.981556675512436,11.61749027757182,california,santaclara,Hispanic
6,2020-06-19,3.0189039407589378,11.698711417042798,california,santaclara,Hispanic
7,2020-06-20,3.0604009021439404,11.779932556517842,california,santaclara,Hispanic
8,2020-06-21,3.164143305606447,11.861153695996258,california,santaclara,Hispanic
9,2020-06-22,3.2097899631299502,11.94237483546733,california,santaclara,Hispanic
10,2020-06-23,3.340505391492708,12.023595974941184,california,santaclara,Hispanic
11,2020-06-24,3.6517326018802274,12.104817114415194,california,santaclara,Hispanic
12,2020-06-25,3.7222774362347315,12.186038253890228,california,santaclara,Hispanic
13,2020-06-26,3.8177204474202378,12.267259393362794,california,santaclara,Hispanic
15,2020-06-28,3.9982322294449983,12.429701672310284,california,santaclara,Hispanic
23,2020-07-06,5.317835601488081,13.07947078810565,california,santaclara,Hispanic
25,2020-07-08,5.363482259011584,13.241913067051492,california,santaclara,Hispanic
26,2020-07-09,5.442326485643089,13.323134206526646,california,santaclara,Hispanic
27,2020-07-10,5.726580671130358,13.404355346002099,california,santaclara,Hispanic
29,2020-07-12,5.994236072063623,13.566797624949542,california,santaclara,Hispanic
30,2020-07-13,6.241142992304388,13.648018764423192,california,santaclara,Hispanic
31,2020-07-14,6.405055989775149,13.729239903898225,california,santaclara,Hispanic
32,2020-07-15,6.622915037046412,13.810461043370177,california,santaclara,Hispanic
33,2020-07-16,6.716283200162668,13.891682182845102,california,santaclara,Hispanic
34,2020-07-17,6.782678338378672,13.972903322318702,california,santaclara,Hispanic
35,2020-07-18,6.954890728126433,14.0541244617927,california,santaclara,Hispanic
36,2020-07-19,7.0980552449046925,14.135345601266915,california,santaclara,Hispanic
37,2020-07-20,7.38645912653046,14.216566740739626,california,santaclara,Hispanic
38,2020-07-21,7.577345148901472,14.29778788021402,california,santaclara,Hispanic
39,2020-07-22,7.853299942111738,14.379009019688645,california,santaclara,Hispanic
40,2020-07-23,8.112655950768005,14.460230159164784,california,santaclara,Hispanic
41,2020-07-24,8.34088923838552,14.541451298637917,california,santaclara,Hispanic
42,2020-07-25,8.500652539717779,14.622672438111433,california,santaclara,Hispanic
43,2020-07-26,8.66871523332704,14.703893577583132,california,santaclara,Hispanic
45,2020-07-28,9.052562126138314,14.866335856531322,california,santaclara,Hispanic
46,2020-07-29,9.48413052454234,14.947556996006377,california,santaclara,Hispanic
47,2020-07-30,9.720663204436855,15.028778135479557,california,santaclara,Hispanic
49,2020-08-01,10.4261115479819,15.191220414428589,california,santaclara,Hispanic
50,2020-08-02,10.814108136931674,15.272441553901817,california,santaclara,Hispanic
54,2020-08-06,12.181433014567508,15.597326111798989,california,santaclara,Hispanic
55,2020-08-07,12.420040542531273,15.678547251271933,california,santaclara,Hispanic
56,2020-08-08,12.778989258511546,15.759768390745931,california,santaclara,Hispanic
60,2020-08-12,14.598631015243908,16.084652948643672,california,santaclara,Hispanic
61,2020-08-13,14.963804275431931,16.16587408811739,california,santaclara,Hispanic
62,2020-08-14,16.024051638818747,16.24709522759007,california,santaclara,Hispanic
64,2020-08-16,16.23153644574376,16.409537506538694,california,santaclara,Hispanic
69,2020-08-21,17.7067534229806,16.815643203910103,california,santaclara,Hispanic
70,2020-08-22,17.845768243620363,16.89686434338309,california,santaclara,Hispanic
71,2020-08-23,18.11134879648438,16.978085482855654,california,santaclara,Hispanic
72,2020-08-24,18.30430966692464,17.05930662233103,california,santaclara,Hispanic
73,2020-08-25,18.449549031772147,17.140527761804556,california,santaclara,Hispanic
74,2020-08-26,18.576114763996404,17.221748901280634,california,santaclara,Hispanic
75,2020-08-27,18.895641366660925,17.302970040753742,california,santaclara,Hispanic
76,2020-08-28,19.042955579577686,17.384191180229784,california,santaclara,Hispanic
77,2020-08-29,19.20894342511769,17.46541231970143,california,santaclara,Hispanic
79,2020-08-31,19.611463950552217,17.627854598648852,california,santaclara,Hispanic
80,2020-09-01,19.800275124853986,17.709075738122582,california,santaclara,Hispanic
81,2020-09-02,20.219394434842513,17.790296877596717,california,santaclara,Hispanic
82,2020-09-03,20.54307073364553,17.87151801707097,california,santaclara,Hispanic
83,2020-09-04,20.831474615271297,17.95273915654434,california,santaclara,Hispanic
84,2020-09-05,21.02651033378081,18.033960296019117,california,santaclara,Hispanic
85,2020-09-06,21.379234505553327,18.115181435492424,california,santaclara,Hispanic
86,2020-09-07,21.503725389708336,18.196402574966626,california,santaclara,Hispanic
88,2020-09-09,21.70291080435635,18.35884485391614,california,santaclara,Hispanic
90,2020-09-11,22.25274554270764,18.52128713286288,california,santaclara,Hispanic
91,2020-09-12,22.51832609557165,18.602508272337474,california,santaclara,Hispanic
92,2020-09-13,22.715436662150413,18.68372941181289,california,santaclara,Hispanic
93,2020-09-14,22.746559383189158,18.764950551284784,california,santaclara,Hispanic
94,2020-09-15,22.93744540556018,18.846171690759547,california,santaclara,Hispanic
95,2020-09-16,23.090984162684695,18.927392830233032,california,santaclara,Hispanic
96,2020-09-17,23.3399659309947,19.008613969707472,california,santaclara,Hispanic
97,2020-09-18,23.58687285123547,19.089835109181976,california,santaclara,Hispanic
98,2020-09-19,23.788133113952732,19.171056248656384,california,santaclara,Hispanic
99,2020-09-20,24.028815489985746,19.25227738813026,california,santaclara,Hispanic
100,2020-09-21,24.103510020478748,19.33349852760493,california,santaclara,Hispanic
101,2020-09-22,24.194803335525755,19.41471966707775,california,santaclara,Hispanic
102,2020-09-23,24.315144523542266,19.495940806553723,california,santaclara,Hispanic
103,2020-09-24,24.58487477254478,19.57716194602618,california,santaclara,Hispanic
104,2020-09-25,24.67616808759179,19.65838308550139,california,santaclara,Hispanic
105,2020-09-26,24.8255571485778,19.739604224975174,california,santaclara,Hispanic
106,2020-09-27,24.977021057633056,19.82082536444792,california,santaclara,Hispanic
107,2020-09-28,25.03926649971056,19.902046503923522,california,santaclara,Hispanic
108,2020-09-29,25.126410118619066,19.983267643395607,california,santaclara,Hispanic
109,2020-09-30,25.25920039505107,20.06448878286983,california,santaclara,Hispanic
110,2020-10-01,25.414814000244828,20.145709922343165,california,santaclara,Hispanic
111,2020-10-02,25.566277909300087,20.22693106181896,california,santaclara,Hispanic
112,2020-10-03,25.71774181835535,20.30815220129227,california,santaclara,Hispanic
113,2020-10-04,25.88372966389536,20.389373340766582,california,santaclara,Hispanic
114,2020-10-05,26.010295396119623,20.47059448024011,california,santaclara,Hispanic
115,2020-10-06,26.10781325537437,20.551815619713434,california,santaclara,Hispanic
116,2020-10-07,26.22192989918313,20.63303675918938,california,santaclara,Hispanic
117,2020-10-08,26.381693200515393,20.71425789866457,california,santaclara,Hispanic
118,2020-10-09,26.541456501847648,20.795479038136655,california,santaclara,Hispanic
119,2020-10-10,26.694995258972163,20.87670017761188,california,santaclara,Hispanic
120,2020-10-11,26.87135734485843,20.957921317084,california,santaclara,Hispanic
121,2020-10-12,26.981324292528683,21.039142456558892,california,santaclara,Hispanic
122,2020-10-13,27.09129124019893,21.12036359603551,california,santaclara,Hispanic
123,2020-10-14,27.21370727628469,21.201584735506515,california,santaclara,Hispanic
124,2020-10-15,27.373470577616953,21.282805874981364,california,santaclara,Hispanic
125,2020-10-16,27.524934486672212,21.364027014455893,california,santaclara,Hispanic
126,2020-10-17,27.65150021889648,21.44524815392994,california,santaclara,Hispanic
127,2020-10-18,27.834086848990484,21.52646929340147,california,santaclara,Hispanic
129,2020-10-20,28.00629923873825,21.68891157235168,california,santaclara,Hispanic
131,2020-10-22,28.35072401823377,21.851353851297958,california,santaclara,Hispanic
134,2020-10-25,28.88810966816955,22.095017269720973,california,santaclara,Hispanic
136,2020-10-27,29.222160207318826,22.257459548670486,california,santaclara,Hispanic
138,2020-10-29,29.477366519836586,22.419901827617316,california,santaclara,Hispanic
141,2020-11-01,29.888186437548107,22.663565246040644,california,santaclara,Hispanic
143,2020-11-03,30.12264426937337,22.826007524989507,california,santaclara,Hispanic
145,2020-11-05,30.45047026431489,22.9884498039347,california,santaclara,Hispanic
148,2020-11-08,31.11442164647493,23.232113222358414,california,santaclara,Hispanic
150,2020-11-10,31.489969147009212,23.39455550130836,california,santaclara,Hispanic
151,2020-11-11,33.55651782398234,23.47577664078136,california,santaclara,Hispanic
155,2020-11-15,34.5897921624689,23.800661198676124,california,santaclara,Hispanic
156,2020-11-16,35.4384050227922,23.881882338150625,california,santaclara,Hispanic
157,2020-11-17,35.71435981600247,23.963103477624145,california,santaclara,Hispanic
158,2020-11-18,36.0878324684675,24.044324617099623,california,santaclara,Hispanic
162,2020-11-22,37.38461251174883,24.36920917499643,california,santaclara,Hispanic
163,2020-11-23,38.32451868711914,24.450430314468974,california,santaclara,Hispanic
166,2020-11-26,39.27272425476645,24.694093732890163,california,santaclara,Hispanic
169,2020-11-29,41.046719353975305,24.937757151314432,california,santaclara,Hispanic
4,2020-06-17,0.7740779335279327,-2.6265192309978236,california,santaclara,Asian
5,2020-06-18,0.7807280875960422,-2.5452980915250176,california,santaclara,Asian
6,2020-06-19,0.7860482108505297,-2.4640769520507426,california,santaclara,Asian
7,2020-06-20,0.7887082724777734,-2.38285581257483,california,santaclara,Asian
8,2020-06-21,0.7953584265458828,-2.301634673101807,california,santaclara,Asian
9,2020-06-22,0.8099887654957235,-2.220413533628472,california,santaclara,Asian
10,2020-06-23,0.8259491352591859,-2.1391923941539552,california,santaclara,Asian
11,2020-06-24,0.8445695666498922,-2.057971254678959,california,santaclara,Asian
13,2020-06-26,0.8578698747861111,-1.8955289757315885,california,santaclara,Asian
15,2020-06-28,0.8884605834994143,-1.7330866967839782,california,santaclara,Asian
23,2020-07-06,1.018803603234358,-1.0833175809905011,california,santaclara,Asian
25,2020-07-08,1.0267837881160895,-0.920875302041976,california,santaclara,Asian
26,2020-07-09,1.0360940038114426,-0.8396541625683511,california,santaclara,Asian
27,2020-07-10,1.0626946200838805,-0.7584330230945575,california,santaclara,Asian
29,2020-07-12,1.0799850206609647,-0.5959907441453218,california,santaclara,Asian
30,2020-07-13,1.1052556061197802,-0.5147696046721286,california,santaclara,Asian
31,2020-07-14,1.1238760375104866,-0.43354846519680734,california,santaclara,Asian
32,2020-07-15,1.1345162840194616,-0.35232732572336367,california,santaclara,Asian
33,2020-07-16,1.1398364072739489,-0.27110618624923255,california,santaclara,Asian
34,2020-07-17,1.1478165921556804,-0.1898850467749824,california,santaclara,Asian
35,2020-07-18,1.161116900291899,-0.1086639073007305,california,santaclara,Asian
36,2020-07-19,1.1757472392417398,-0.027442767827070114,california,santaclara,Asian
37,2020-07-20,1.2103280403959094,0.05377837164742161,california,santaclara,Asian
38,2020-07-21,1.2422487799228337,0.13499951112097364,california,santaclara,Asian
39,2020-07-22,1.26086921131354,0.21622065059559858,california,santaclara,Asian
40,2020-07-23,1.2754995502633806,0.2974417900685964,california,santaclara,Asian
41,2020-07-24,1.2914599200268428,0.3786629295436663,california,santaclara,Asian
42,2020-07-25,1.2981100740949525,0.4598840690176642,california,santaclara,Asian
43,2020-07-26,1.3114103822311711,0.5411052084928896,california,santaclara,Asian
45,2020-07-28,1.3380109985036088,0.7035474874391046,california,santaclara,Asian
46,2020-07-29,1.392542261862106,0.7847686269140173,california,santaclara,Asian
47,2020-07-30,1.4164828165072996,0.8659897663874743,california,santaclara,Asian
49,2020-08-01,1.4816543263747717,1.0284320453369444,california,santaclara,Asian
50,2020-08-02,1.5029348193927217,1.109653184810611,california,santaclara,Asian
54,2020-08-06,1.6292877466868,1.4345377427058335,california,santaclara,Asian
55,2020-08-07,1.6545583321456157,1.5157588821812151,california,santaclara,Asian
56,2020-08-08,1.6758388251635659,1.5969800216561403,california,santaclara,Asian
60,2020-08-12,1.804851814084888,1.9218645795511513,california,santaclara,Asian
61,2020-08-13,1.8447527384935445,2.0030857190237352,california,santaclara,Asian
62,2020-08-14,1.944505049515185,2.0843068584990396,california,santaclara,Asian
64,2020-08-16,1.9617954500922687,2.2467491374488464,california,santaclara,Asian
69,2020-08-21,2.0814982233182384,2.6528548348182595,california,santaclara,Asian
70,2020-08-22,2.1001186547089445,2.734075974292823,california,santaclara,Asian
71,2020-08-23,2.129379332608626,2.815297113765876,california,santaclara,Asian
72,2020-08-24,2.1440096715584667,2.896518253240205,california,santaclara,Asian
73,2020-08-25,2.1546499180674417,2.9777393927136915,california,santaclara,Asian
74,2020-08-26,2.1785904727126355,3.058960532188487,california,santaclara,Asian
75,2020-08-27,2.193220811662476,3.1401816716613116,california,santaclara,Asian
76,2020-08-28,2.218491397121292,3.2214028111365822,california,santaclara,Asian
77,2020-08-29,2.2464220442073515,3.3026239506098705,california,santaclara,Asian
79,2020-08-31,2.286322968616008,3.4650662295574843,california,santaclara,Asian
80,2020-09-01,2.30893349244758,3.5462873690317593,california,santaclara,Asian
81,2020-09-02,2.335534108720017,3.6275085085053025,california,santaclara,Asian
82,2020-09-03,2.371444940687808,3.708729647979794,california,santaclara,Asian
83,2020-09-04,2.403365680214733,3.7899507874553775,california,santaclara,Asian
84,2020-09-05,2.4339563889280362,3.871171926928991,california,santaclara,Asian
