time,date,y_test,y_test_pred,state,county,ethnicity
45,2020-07-28,1.8647291377283897,1.5653375594312193,california,santaclara,Hispanic
46,2020-07-29,1.9022055763628798,1.5653181973365446,california,santaclara,Hispanic
47,2020-07-30,1.925804131127325,1.5652988352418697,california,santaclara,Hispanic
49,2020-08-01,1.9474857087491517,1.5652601110525204,california,santaclara,Hispanic
50,2020-08-02,1.9619800489365704,1.5652407489578457,california,santaclara,Hispanic
54,2020-08-06,2.0716302046577275,1.5651633005791468,california,santaclara,Hispanic
55,2020-08-07,2.086623093681917,1.565143938484472,california,santaclara,Hispanic
56,2020-08-08,2.107983229229058,1.5651245763897974,california,santaclara,Hispanic
60,2020-08-12,2.1554483497970747,1.5650471280110985,california,santaclara,Hispanic
61,2020-08-13,2.162518740629685,1.5650277659164238,california,santaclara,Hispanic
62,2020-08-14,2.174421060040825,1.565008403821749,california,santaclara,Hispanic
64,2020-08-16,2.1686880587705315,1.5649696796323995,california,santaclara,Hispanic
69,2020-08-21,2.202891068662881,1.564872869159026,california,santaclara,Hispanic
70,2020-08-22,2.1930137684854665,1.5648535070643512,california,santaclara,Hispanic
71,2020-08-23,2.180750733870464,1.5648341449696765,california,santaclara,Hispanic
72,2020-08-24,2.184880193176893,1.5648147828750019,california,santaclara,Hispanic
73,2020-08-25,2.181282963326383,1.564795420780327,california,santaclara,Hispanic
74,2020-08-26,2.184590983956567,1.5647760586856523,california,santaclara,Hispanic
75,2020-08-27,2.1935328475943883,1.5647566965909776,california,santaclara,Hispanic
76,2020-08-28,2.183418579754966,1.5647373344963027,california,santaclara,Hispanic
77,2020-08-29,2.176688414741668,1.564717972401628,california,santaclara,Hispanic
79,2020-08-31,2.1792610525102307,1.5646792482122787,california,santaclara,Hispanic
80,2020-09-01,2.1856283996564563,1.564659886117604,california,santaclara,Hispanic
81,2020-09-02,2.1896416133018763,1.5646405240229293,california,santaclara,Hispanic
82,2020-09-03,2.201078197076641,1.5646211619282546,california,santaclara,Hispanic
83,2020-09-04,2.2078064870808136,1.5646017998335797,california,santaclara,Hispanic
84,2020-09-05,2.2002931118710305,1.564582437738905,california,santaclara,Hispanic
85,2020-09-06,2.2146042662941268,1.5645630756442304,california,santaclara,Hispanic
86,2020-09-07,2.214884864027354,1.5645437135495555,california,santaclara,Hispanic
88,2020-09-09,2.2191577384109467,1.564504989360206,california,santaclara,Hispanic
90,2020-09-11,2.2410280520294625,1.5644662651708567,california,santaclara,Hispanic
91,2020-09-12,2.235772776433022,1.564446903076182,california,santaclara,Hispanic
92,2020-09-13,2.2401145838661822,1.5644275409815074,california,santaclara,Hispanic
93,2020-09-14,2.2358639677764747,1.5644081788868325,california,santaclara,Hispanic
94,2020-09-15,2.246608748666362,1.5643888167921578,california,santaclara,Hispanic
95,2020-09-16,2.253036437246964,1.5643694546974831,california,santaclara,Hispanic
96,2020-09-17,2.2621286008747674,1.5643500926028082,california,santaclara,Hispanic
97,2020-09-18,2.2592279795320183,1.5643307305081335,california,santaclara,Hispanic
98,2020-09-19,2.2644677068931465,1.5643113684134589,california,santaclara,Hispanic
99,2020-09-20,2.269671729544341,1.5642920063187842,california,santaclara,Hispanic
100,2020-09-21,2.265516064550729,1.5642726442241095,california,santaclara,Hispanic
101,2020-09-22,2.2657016563850974,1.5642532821294348,california,santaclara,Hispanic
102,2020-09-23,2.2702440914374282,1.5642339200347601,california,santaclara,Hispanic
103,2020-09-24,2.283484293698208,1.5642145579400852,california,santaclara,Hispanic
104,2020-09-25,2.278134278325831,1.5641951958454106,california,santaclara,Hispanic
105,2020-09-26,2.275796481217309,1.5641758337507359,california,santaclara,Hispanic
106,2020-09-27,2.2763674183330966,1.564156471656061,california,santaclara,Hispanic
107,2020-09-28,2.2725860364389625,1.5641371095613863,california,santaclara,Hispanic
108,2020-09-29,2.274819197896121,1.5641177474667116,california,santaclara,Hispanic
109,2020-09-30,2.2777491931334493,1.564098385372037,california,santaclara,Hispanic
110,2020-10-01,2.283450622174582,1.5640790232773623,california,santaclara,Hispanic
111,2020-10-02,2.281323767646378,1.5640596611826876,california,santaclara,Hispanic
112,2020-10-03,2.281218367534738,1.564040299088013,california,santaclara,Hispanic
113,2020-10-04,2.2847985347985347,1.564020936993338,california,santaclara,Hispanic
114,2020-10-05,2.286965246739032,1.5640015748986633,california,santaclara,Hispanic
115,2020-10-06,2.2901082901082903,1.5639822128039884,california,santaclara,Hispanic
116,2020-10-07,2.2919840406238667,1.5639628507093137,california,santaclara,Hispanic
117,2020-10-08,2.2957479461948185,1.563943488614639,california,santaclara,Hispanic
118,2020-10-09,2.293295087845106,1.5639241265199644,california,santaclara,Hispanic
119,2020-10-10,2.295552879254204,1.5639047644252897,california,santaclara,Hispanic
120,2020-10-11,2.2967856351141656,1.563885402330615,california,santaclara,Hispanic
121,2020-10-12,2.297120650061826,1.5638660402359403,california,santaclara,Hispanic
122,2020-10-13,2.2966448265247794,1.5638466781412654,california,santaclara,Hispanic
123,2020-10-14,2.3009517126441823,1.5638273160465908,california,santaclara,Hispanic
124,2020-10-15,2.3085874272715343,1.563807953951916,california,santaclara,Hispanic
125,2020-10-16,2.309741446852964,1.5637885918572412,california,santaclara,Hispanic
126,2020-10-17,2.312510845045983,1.5637692297625665,california,santaclara,Hispanic
127,2020-10-18,2.3107130554598694,1.5637498676678918,california,santaclara,Hispanic
129,2020-10-20,2.301645494074516,1.5637111434785425,california,santaclara,Hispanic
131,2020-10-22,2.308205583006039,1.563672419289193,california,santaclara,Hispanic
134,2020-10-25,2.3068257123923126,1.5636143330051688,california,santaclara,Hispanic
136,2020-10-27,2.30648925281474,1.5635756088158193,california,santaclara,Hispanic
138,2020-10-29,2.3039935130752083,1.56353688462647,california,santaclara,Hispanic
141,2020-11-01,2.2920561677075457,1.5634787983424459,california,santaclara,Hispanic
143,2020-11-03,2.284567876952126,1.5634400741530963,california,santaclara,Hispanic
145,2020-11-05,2.283758023730792,1.5634013499637467,california,santaclara,Hispanic
148,2020-11-08,2.2644016610041526,1.5633432636797227,california,santaclara,Hispanic
150,2020-11-10,2.2507785851994657,1.5633045394903733,california,santaclara,Hispanic
151,2020-11-11,2.3699036594747063,1.5632851773956986,california,santaclara,Hispanic
155,2020-11-15,2.355742395873812,1.5632077290169994,california,santaclara,Hispanic
156,2020-11-16,2.3539951073286702,1.5631883669223248,california,santaclara,Hispanic
157,2020-11-17,2.350138239410178,1.56316900482765,california,santaclara,Hispanic
158,2020-11-18,2.3479464074786542,1.5631496427329754,california,santaclara,Hispanic
162,2020-11-22,2.349458860346851,1.5630721943542765,california,santaclara,Hispanic
163,2020-11-23,2.337879315254881,1.5630528322596018,california,santaclara,Hispanic
166,2020-11-26,2.332901953534233,1.5629947459755775,california,santaclara,Hispanic
169,2020-11-29,2.307593607838563,1.5629366596915535,california,santaclara,Hispanic
4,2020-06-17,0.4546447064695233,-0.025240330636761232,california,santaclara,Asian
5,2020-06-18,0.4483176650884049,-0.025259692731436023,california,santaclara,Asian
6,2020-06-19,0.4459636890478567,-0.025279054826110703,california,santaclara,Asian
7,2020-06-20,0.4404502380210871,-0.025298416920785383,california,santaclara,Asian
8,2020-06-21,0.4330130915978108,-0.025317779015460173,california,santaclara,Asian
9,2020-06-22,0.4330389521737283,-0.025337141110134853,california,santaclara,Asian
10,2020-06-23,0.4272357639677203,-0.025356503204809644,california,santaclara,Asian
11,2020-06-24,0.4248969541245126,-0.025375865299484324,california,santaclara,Asian
13,2020-06-26,0.4157656266089999,-0.025414589488833794,california,santaclara,Asian
15,2020-06-28,0.4115378454638434,-0.025453313678183265,california,santaclara,Asian
23,2020-07-06,0.3585437320377079,-0.025608210435581036,california,santaclara,Asian
25,2020-07-08,0.3565358752678637,-0.025646934624930506,california,santaclara,Asian
26,2020-07-09,0.35178511754771,-0.025666296719605186,california,santaclara,Asian
27,2020-07-10,0.34242319049272085,-0.025685658814279866,california,santaclara,Asian
29,2020-07-12,0.3309964091164472,-0.025724383003629336,california,santaclara,Asian
30,2020-07-13,0.3257060884697693,-0.025743745098304127,california,santaclara,Asian
31,2020-07-14,0.322180916976456,-0.025763107192978807,california,santaclara,Asian
32,2020-07-15,0.3146568101250881,-0.025782469287653487,california,santaclara,Asian
33,2020-07-16,0.3118699826051515,-0.025801831382328277,california,santaclara,Asian
34,2020-07-17,0.3103099863722497,-0.025821193477002957,california,santaclara,Asian
35,2020-07-18,0.3066385669125395,-0.025840555571677748,california,santaclara,Asian
36,2020-07-19,0.30400572246065805,-0.025859917666352428,california,santaclara,Asian
37,2020-07-20,0.2993371819542442,-0.025879279761027107,california,santaclara,Asian
38,2020-07-21,0.2976475012269196,-0.025898641855701898,california,santaclara,Asian
39,2020-07-22,0.2921246521775304,-0.02591800395037669,california,santaclara,Asian
40,2020-07-23,0.28817231442333985,-0.02593736604505137,california,santaclara,Asian
41,2020-07-24,0.2855538008651898,-0.02595672813972605,california,santaclara,Asian
42,2020-07-25,0.2833198350010305,-0.02597609023440073,california,santaclara,Asian
43,2020-07-26,0.27963777549000424,-0.02599545232907552,california,santaclara,Asian
45,2020-07-28,0.2756156832447034,-0.02603417651842499,california,santaclara,Asian
46,2020-07-29,0.2792983130061782,-0.02605353861309967,california,santaclara,Asian
47,2020-07-30,0.28062575591092703,-0.02607290070777446,california,santaclara,Asian
49,2020-08-01,0.2767571220240535,-0.02611162489712393,california,santaclara,Asian
50,2020-08-02,0.27267418571766394,-0.02613098699179861,california,santaclara,Asian
54,2020-08-06,0.2770841250022619,-0.02620843537049755,california,santaclara,Asian
55,2020-08-07,0.2779732975811407,-0.02622779746517223,california,santaclara,Asian
56,2020-08-08,0.27644127926492945,-0.02624715955984691,california,santaclara,Asian
60,2020-08-12,0.2664436158578129,-0.026324607938545852,california,santaclara,Asian
61,2020-08-13,0.26659747049552146,-0.026343970033220532,california,santaclara,Asian
62,2020-08-14,0.2638641478649925,-0.026363332127895323,california,santaclara,Asian
64,2020-08-16,0.26211458050116304,-0.026402056317244793,california,santaclara,Asian
69,2020-08-21,0.2589584739817058,-0.026498866790618414,california,santaclara,Asian
70,2020-08-22,0.2580773807188901,-0.026518228885293094,california,santaclara,Asian
71,2020-08-23,0.25639424177928954,-0.026537590979967773,california,santaclara,Asian
72,2020-08-24,0.2559181062060141,-0.026556953074642564,california,santaclara,Asian
73,2020-08-25,0.2547434167696648,-0.026576315169317244,california,santaclara,Asian
74,2020-08-26,0.25620691758677483,-0.026595677263992035,california,santaclara,Asian
75,2020-08-27,0.2546037892578508,-0.026615039358666714,california,santaclara,Asian
76,2020-08-28,0.2543667822602044,-0.026634401453341394,california,santaclara,Asian
77,2020-08-29,0.2545564703914201,-0.026653763548016185,california,santaclara,Asian
79,2020-08-31,0.2540603093949108,-0.026692487737365655,california,santaclara,Asian
80,2020-09-01,0.25486871178253945,-0.026711849832040335,california,santaclara,Asian
81,2020-09-02,0.2529246209731548,-0.026731211926715015,california,santaclara,Asian
82,2020-09-03,0.2540874157614001,-0.026750574021389806,california,santaclara,Asian
83,2020-09-04,0.2547187099138721,-0.026769936116064486,california,santaclara,Asian
84,2020-09-05,0.2546983494711877,-0.026789298210739276,california,santaclara,Asian
85,2020-09-06,0.2562587055628805,-0.026808660305413956,california,santaclara,Asian
86,2020-09-07,0.2559033814042629,-0.026828022400088636,california,santaclara,Asian
88,2020-09-09,0.25853182212575443,-0.026866746589438106,california,santaclara,Asian
90,2020-09-11,0.2644067524180359,-0.026905470778787577,california,santaclara,Asian
91,2020-09-12,0.2625243805652725,-0.026924832873462257,california,santaclara,Asian
92,2020-09-13,0.2632438409204484,-0.026944194968137047,california,santaclara,Asian
93,2020-09-14,0.26225410409370026,-0.026963557062811727,california,santaclara,Asian
94,2020-09-15,0.265229529061262,-0.026982919157486518,california,santaclara,Asian
95,2020-09-16,0.26782933665524755,-0.027002281252161198,california,santaclara,Asian
96,2020-09-17,0.2689014101210572,-0.027021643346835877,california,santaclara,Asian
97,2020-09-18,0.2682696606885588,-0.027041005441510668,california,santaclara,Asian
98,2020-09-19,0.26777982041659704,-0.027060367536185348,california,santaclara,Asian
99,2020-09-20,0.2675913013982588,-0.02707972963086014,california,santaclara,Asian
100,2020-09-21,0.26664866506902485,-0.02709909172553482,california,santaclara,Asian
101,2020-09-22,0.2669097874810217,-0.027118453820209498,california,santaclara,Asian
102,2020-09-23,0.2679839855353222,-0.02713781591488429,california,santaclara,Asian
103,2020-09-24,0.2694308967193916,-0.02715717800955908,california,santaclara,Asian
104,2020-09-25,0.2686647069369031,-0.02717654010423376,california,santaclara,Asian
105,2020-09-26,0.2693344062816245,-0.02719590219890844,california,santaclara,Asian
106,2020-09-27,0.2701926258868536,-0.02721526429358323,california,santaclara,Asian
107,2020-09-28,0.2695560955529883,-0.02723462638825791,california,santaclara,Asian
108,2020-09-29,0.2699689090221634,-0.0272539884829327,california,santaclara,Asian
109,2020-09-30,0.26973509830519043,-0.02727335057760738,california,santaclara,Asian
110,2020-10-01,0.26959106047515424,-0.02729271267228206,california,santaclara,Asian
111,2020-10-02,0.26821901387974056,-0.02731207476695685,california,santaclara,Asian
112,2020-10-03,0.26827869838820423,-0.02733143686163153,california,santaclara,Asian
113,2020-10-04,0.2680332488024796,-0.02735079895630632,california,santaclara,Asian
114,2020-10-05,0.2697885895915632,-0.027370161050981,california,santaclara,Asian
115,2020-10-06,0.2700836034169367,-0.02738952314565568,california,santaclara,Asian
116,2020-10-07,0.2695934823247119,-0.02740888524033047,california,santaclara,Asian
117,2020-10-08,0.26944257331546306,-0.02742824733500515,california,santaclara,Asian
118,2020-10-09,0.2687986687628136,-0.027447609429679942,california,santaclara,Asian
119,2020-10-10,0.2687738536795141,-0.027466971524354622,california,santaclara,Asian
120,2020-10-11,0.26829004882651525,-0.0274863336190293,california,santaclara,Asian
121,2020-10-12,0.2676885029826206,-0.027505695713704092,california,santaclara,Asian
122,2020-10-13,0.2676742222056852,-0.027525057808378772,california,santaclara,Asian
123,2020-10-14,0.26888159426206,-0.027544419903053563,california,santaclara,Asian
124,2020-10-15,0.2696575775013152,-0.027563781997728243,california,santaclara,Asian
125,2020-10-16,0.2698702881518238,-0.027583144092402923,california,santaclara,Asian
126,2020-10-17,0.2697357590642338,-0.027602506187077713,california,santaclara,Asian
127,2020-10-18,0.26983580204386265,-0.027621868281752393,california,santaclara,Asian
129,2020-10-20,0.2698767682994813,-0.027660592471101864,california,santaclara,Asian
131,2020-10-22,0.2696319686057428,-0.027699316660451334,california,santaclara,Asian
134,2020-10-25,0.26847462235136194,-0.027757402944475484,california,santaclara,Asian
