time,date,y_test,y_test_pred,state,county,ethnicity
29,2020-07-12,1.8348682121308355,2.7293585299316927,california,santaclara,Hispanic
30,2020-07-13,1.8391929073677773,2.730428540743425,california,santaclara,Hispanic
31,2020-07-14,1.8361338289962823,2.7314985515551573,california,santaclara,Hispanic
32,2020-07-15,1.836858006042296,2.7325685623668896,california,santaclara,Hispanic
33,2020-07-16,1.837638376383764,2.733638573178622,california,santaclara,Hispanic
34,2020-07-17,1.833683915299397,2.734708583990354,california,santaclara,Hispanic
35,2020-07-18,1.8367123287671232,2.7357785948020865,california,santaclara,Hispanic
36,2020-07-19,1.8353004291845487,2.736848605613819,california,santaclara,Hispanic
37,2020-07-20,1.8268120590121872,2.737918616425551,california,santaclara,Hispanic
38,2020-07-21,1.8155605269699229,2.7389886272372834,california,santaclara,Hispanic
39,2020-07-22,1.8194928494171367,2.7400586380490157,california,santaclara,Hispanic
40,2020-07-23,1.8328840970350404,2.741128648860748,california,santaclara,Hispanic
41,2020-07-24,1.8442481936001835,2.7421986596724803,california,santaclara,Hispanic
42,2020-07-25,1.8553152949167893,2.7432686704842126,california,santaclara,Hispanic
43,2020-07-26,1.8484680898130736,2.744338681295945,california,santaclara,Hispanic
45,2020-07-28,1.8647291377283897,2.7464787029194095,california,santaclara,Hispanic
46,2020-07-29,1.9022055763628798,2.747548713731142,california,santaclara,Hispanic
47,2020-07-30,1.925804131127325,2.748618724542874,california,santaclara,Hispanic
49,2020-08-01,1.9474857087491517,2.7507587461663383,california,santaclara,Hispanic
50,2020-08-02,1.9619800489365704,2.7518287569780706,california,santaclara,Hispanic
54,2020-08-06,2.0716302046577275,2.756108800225,california,santaclara,Hispanic
55,2020-08-07,2.086623093681917,2.757178811036732,california,santaclara,Hispanic
56,2020-08-08,2.107983229229058,2.7582488218484644,california,santaclara,Hispanic
60,2020-08-12,2.1554483497970747,2.7625288650953936,california,santaclara,Hispanic
61,2020-08-13,2.162518740629685,2.763598875907126,california,santaclara,Hispanic
62,2020-08-14,2.174421060040825,2.764668886718858,california,santaclara,Hispanic
64,2020-08-16,2.1686880587705315,2.7668089083423224,california,santaclara,Hispanic
69,2020-08-21,2.202891068662881,2.772158962400984,california,santaclara,Hispanic
70,2020-08-22,2.1930137684854665,2.773228973212716,california,santaclara,Hispanic
71,2020-08-23,2.180750733870464,2.7742989840244485,california,santaclara,Hispanic
72,2020-08-24,2.184880193176893,2.775368994836181,california,santaclara,Hispanic
73,2020-08-25,2.181282963326383,2.776439005647913,california,santaclara,Hispanic
74,2020-08-26,2.184590983956567,2.7775090164596454,california,santaclara,Hispanic
75,2020-08-27,2.1935328475943883,2.7785790272713777,california,santaclara,Hispanic
76,2020-08-28,2.183418579754966,2.77964903808311,california,santaclara,Hispanic
77,2020-08-29,2.176688414741668,2.7807190488948423,california,santaclara,Hispanic
79,2020-08-31,2.1792610525102307,2.782859070518307,california,santaclara,Hispanic
80,2020-09-01,2.1856283996564563,2.7839290813300392,california,santaclara,Hispanic
81,2020-09-02,2.1896416133018763,2.7849990921417715,california,santaclara,Hispanic
82,2020-09-03,2.201078197076641,2.786069102953504,california,santaclara,Hispanic
83,2020-09-04,2.2078064870808136,2.787139113765236,california,santaclara,Hispanic
84,2020-09-05,2.2002931118710305,2.7882091245769685,california,santaclara,Hispanic
85,2020-09-06,2.2146042662941268,2.7892791353887008,california,santaclara,Hispanic
86,2020-09-07,2.214884864027354,2.790349146200433,california,santaclara,Hispanic
88,2020-09-09,2.2191577384109467,2.7924891678238977,california,santaclara,Hispanic
90,2020-09-11,2.2410280520294625,2.7946291894473623,california,santaclara,Hispanic
91,2020-09-12,2.235772776433022,2.7956992002590946,california,santaclara,Hispanic
92,2020-09-13,2.2401145838661822,2.796769211070827,california,santaclara,Hispanic
93,2020-09-14,2.2358639677764747,2.797839221882559,california,santaclara,Hispanic
94,2020-09-15,2.246608748666362,2.7989092326942915,california,santaclara,Hispanic
95,2020-09-16,2.253036437246964,2.7999792435060233,california,santaclara,Hispanic
96,2020-09-17,2.2621286008747674,2.8010492543177556,california,santaclara,Hispanic
97,2020-09-18,2.2592279795320183,2.802119265129488,california,santaclara,Hispanic
98,2020-09-19,2.2644677068931465,2.8031892759412202,california,santaclara,Hispanic
99,2020-09-20,2.269671729544341,2.8042592867529526,california,santaclara,Hispanic
100,2020-09-21,2.265516064550729,2.805329297564685,california,santaclara,Hispanic
101,2020-09-22,2.2657016563850974,2.806399308376417,california,santaclara,Hispanic
102,2020-09-23,2.2702440914374282,2.8074693191881495,california,santaclara,Hispanic
103,2020-09-24,2.283484293698208,2.8085393299998818,california,santaclara,Hispanic
104,2020-09-25,2.278134278325831,2.809609340811614,california,santaclara,Hispanic
105,2020-09-26,2.275796481217309,2.8106793516233464,california,santaclara,Hispanic
106,2020-09-27,2.2763674183330966,2.8117493624350787,california,santaclara,Hispanic
107,2020-09-28,2.2725860364389625,2.812819373246811,california,santaclara,Hispanic
108,2020-09-29,2.274819197896121,2.813889384058543,california,santaclara,Hispanic
109,2020-09-30,2.2777491931334493,2.814959394870275,california,santaclara,Hispanic
110,2020-10-01,2.283450622174582,2.8160294056820074,california,santaclara,Hispanic
111,2020-10-02,2.281323767646378,2.8170994164937397,california,santaclara,Hispanic
112,2020-10-03,2.281218367534738,2.818169427305472,california,santaclara,Hispanic
113,2020-10-04,2.2847985347985347,2.8192394381172043,california,santaclara,Hispanic
114,2020-10-05,2.286965246739032,2.8203094489289366,california,santaclara,Hispanic
115,2020-10-06,2.2901082901082903,2.821379459740669,california,santaclara,Hispanic
116,2020-10-07,2.2919840406238667,2.8224494705524013,california,santaclara,Hispanic
117,2020-10-08,2.2957479461948185,2.8235194813641336,california,santaclara,Hispanic
118,2020-10-09,2.293295087845106,2.824589492175866,california,santaclara,Hispanic
119,2020-10-10,2.295552879254204,2.825659502987598,california,santaclara,Hispanic
120,2020-10-11,2.2967856351141656,2.8267295137993305,california,santaclara,Hispanic
121,2020-10-12,2.297120650061826,2.8277995246110628,california,santaclara,Hispanic
122,2020-10-13,2.2966448265247794,2.828869535422795,california,santaclara,Hispanic
123,2020-10-14,2.3009517126441823,2.8299395462345274,california,santaclara,Hispanic
124,2020-10-15,2.3085874272715343,2.8310095570462597,california,santaclara,Hispanic
125,2020-10-16,2.309741446852964,2.832079567857992,california,santaclara,Hispanic
126,2020-10-17,2.312510845045983,2.8331495786697243,california,santaclara,Hispanic
127,2020-10-18,2.3107130554598694,2.8342195894814566,california,santaclara,Hispanic
129,2020-10-20,2.301645494074516,2.836359611104921,california,santaclara,Hispanic
131,2020-10-22,2.308205583006039,2.838499632728386,california,santaclara,Hispanic
134,2020-10-25,2.3068257123923126,2.8417096651635827,california,santaclara,Hispanic
136,2020-10-27,2.30648925281474,2.8438496867870473,california,santaclara,Hispanic
138,2020-10-29,2.3039935130752083,2.845989708410512,california,santaclara,Hispanic
141,2020-11-01,2.2920561677075457,2.8491997408457084,california,santaclara,Hispanic
143,2020-11-03,2.284567876952126,2.851339762469173,california,santaclara,Hispanic
145,2020-11-05,2.283758023730792,2.8534797840926376,california,santaclara,Hispanic
148,2020-11-08,2.2644016610041526,2.8566898165278345,california,santaclara,Hispanic
150,2020-11-10,2.2507785851994657,2.858829838151299,california,santaclara,Hispanic
151,2020-11-11,2.3699036594747063,2.8598998489630314,california,santaclara,Hispanic
155,2020-11-15,2.355742395873812,2.86417989220996,california,santaclara,Hispanic
156,2020-11-16,2.3539951073286702,2.8652499030216925,california,santaclara,Hispanic
157,2020-11-17,2.350138239410178,2.8663199138334248,california,santaclara,Hispanic
158,2020-11-18,2.3479464074786542,2.867389924645157,california,santaclara,Hispanic
162,2020-11-22,2.349458860346851,2.8716699678920863,california,santaclara,Hispanic
163,2020-11-23,2.337879315254881,2.8727399787038186,california,santaclara,Hispanic
166,2020-11-26,2.332901953534233,2.8759500111390155,california,santaclara,Hispanic
169,2020-11-29,2.307593607838563,2.8791600435742124,california,santaclara,Hispanic
4,2020-06-17,0.4546447064695233,1.2091683255400938,california,santaclara,Asian
5,2020-06-18,0.4483176650884049,1.210238336351826,california,santaclara,Asian
6,2020-06-19,0.4459636890478567,1.2113083471635582,california,santaclara,Asian
7,2020-06-20,0.4404502380210871,1.2123783579752905,california,santaclara,Asian
8,2020-06-21,0.4330130915978108,1.2134483687870228,california,santaclara,Asian
9,2020-06-22,0.4330389521737283,1.214518379598755,california,santaclara,Asian
10,2020-06-23,0.4272357639677203,1.2155883904104874,california,santaclara,Asian
11,2020-06-24,0.4248969541245126,1.2166584012222197,california,santaclara,Asian
13,2020-06-26,0.4157656266089999,1.2187984228456843,california,santaclara,Asian
15,2020-06-28,0.4115378454638434,1.220938444469149,california,santaclara,Asian
23,2020-07-06,0.3585437320377079,1.229498530963007,california,santaclara,Asian
25,2020-07-08,0.3565358752678637,1.2316385525864717,california,santaclara,Asian
26,2020-07-09,0.35178511754771,1.232708563398204,california,santaclara,Asian
27,2020-07-10,0.34242319049272085,1.2337785742099363,california,santaclara,Asian
29,2020-07-12,0.3309964091164472,1.235918595833401,california,santaclara,Asian
30,2020-07-13,0.3257060884697693,1.236988606645133,california,santaclara,Asian
31,2020-07-14,0.322180916976456,1.2380586174568653,california,santaclara,Asian
32,2020-07-15,0.3146568101250881,1.2391286282685976,california,santaclara,Asian
33,2020-07-16,0.3118699826051515,1.24019863908033,california,santaclara,Asian
34,2020-07-17,0.3103099863722497,1.2412686498920622,california,santaclara,Asian
35,2020-07-18,0.3066385669125395,1.2423386607037945,california,santaclara,Asian
36,2020-07-19,0.30400572246065805,1.2434086715155268,california,santaclara,Asian
37,2020-07-20,0.2993371819542442,1.2444786823272591,california,santaclara,Asian
38,2020-07-21,0.2976475012269196,1.2455486931389914,california,santaclara,Asian
39,2020-07-22,0.2921246521775304,1.2466187039507237,california,santaclara,Asian
40,2020-07-23,0.28817231442333985,1.247688714762456,california,santaclara,Asian
41,2020-07-24,0.2855538008651898,1.2487587255741883,california,santaclara,Asian
42,2020-07-25,0.2833198350010305,1.2498287363859206,california,santaclara,Asian
43,2020-07-26,0.27963777549000424,1.2508987471976527,california,santaclara,Asian
45,2020-07-28,0.2756156832447034,1.2530387688211173,california,santaclara,Asian
46,2020-07-29,0.2792983130061782,1.2541087796328496,california,santaclara,Asian
47,2020-07-30,0.28062575591092703,1.255178790444582,california,santaclara,Asian
49,2020-08-01,0.2767571220240535,1.2573188120680465,california,santaclara,Asian
50,2020-08-02,0.27267418571766394,1.2583888228797788,california,santaclara,Asian
54,2020-08-06,0.2770841250022619,1.2626688661267078,california,santaclara,Asian
55,2020-08-07,0.2779732975811407,1.2637388769384401,california,santaclara,Asian
56,2020-08-08,0.27644127926492945,1.2648088877501724,california,santaclara,Asian
60,2020-08-12,0.2664436158578129,1.2690889309971016,california,santaclara,Asian
61,2020-08-13,0.26659747049552146,1.270158941808834,california,santaclara,Asian
62,2020-08-14,0.2638641478649925,1.2712289526205662,california,santaclara,Asian
64,2020-08-16,0.26211458050116304,1.2733689742440308,california,santaclara,Asian
69,2020-08-21,0.2589584739817058,1.2787190283026921,california,santaclara,Asian
70,2020-08-22,0.2580773807188901,1.2797890391144244,california,santaclara,Asian
71,2020-08-23,0.25639424177928954,1.2808590499261567,california,santaclara,Asian
72,2020-08-24,0.2559181062060141,1.281929060737889,california,santaclara,Asian
73,2020-08-25,0.2547434167696648,1.2829990715496213,california,santaclara,Asian
74,2020-08-26,0.25620691758677483,1.2840690823613536,california,santaclara,Asian
75,2020-08-27,0.2546037892578508,1.285139093173086,california,santaclara,Asian
76,2020-08-28,0.2543667822602044,1.286209103984818,california,santaclara,Asian
77,2020-08-29,0.2545564703914201,1.2872791147965503,california,santaclara,Asian
79,2020-08-31,0.2540603093949108,1.289419136420015,california,santaclara,Asian
80,2020-09-01,0.25486871178253945,1.2904891472317472,california,santaclara,Asian
81,2020-09-02,0.2529246209731548,1.2915591580434795,california,santaclara,Asian
82,2020-09-03,0.2540874157614001,1.2926291688552118,california,santaclara,Asian
83,2020-09-04,0.2547187099138721,1.2936991796669441,california,santaclara,Asian
84,2020-09-05,0.2546983494711877,1.2947691904786764,california,santaclara,Asian
85,2020-09-06,0.2562587055628805,1.2958392012904087,california,santaclara,Asian
86,2020-09-07,0.2559033814042629,1.296909212102141,california,santaclara,Asian
88,2020-09-09,0.25853182212575443,1.2990492337256057,california,santaclara,Asian
90,2020-09-11,0.2644067524180359,1.30118925534907,california,santaclara,Asian
91,2020-09-12,0.2625243805652725,1.3022592661608023,california,santaclara,Asian
92,2020-09-13,0.2632438409204484,1.3033292769725346,california,santaclara,Asian
93,2020-09-14,0.26225410409370026,1.304399287784267,california,santaclara,Asian
94,2020-09-15,0.265229529061262,1.3054692985959993,california,santaclara,Asian
95,2020-09-16,0.26782933665524755,1.3065393094077316,california,santaclara,Asian
96,2020-09-17,0.2689014101210572,1.3076093202194639,california,santaclara,Asian
97,2020-09-18,0.2682696606885588,1.308679331031196,california,santaclara,Asian
98,2020-09-19,0.26777982041659704,1.3097493418429282,california,santaclara,Asian
99,2020-09-20,0.2675913013982588,1.3108193526546605,california,santaclara,Asian
100,2020-09-21,0.26664866506902485,1.3118893634663928,california,santaclara,Asian
101,2020-09-22,0.2669097874810217,1.3129593742781251,california,santaclara,Asian
102,2020-09-23,0.2679839855353222,1.3140293850898574,california,santaclara,Asian
103,2020-09-24,0.2694308967193916,1.3150993959015898,california,santaclara,Asian
104,2020-09-25,0.2686647069369031,1.316169406713322,california,santaclara,Asian
105,2020-09-26,0.2693344062816245,1.3172394175250544,california,santaclara,Asian
106,2020-09-27,0.2701926258868536,1.3183094283367867,california,santaclara,Asian
107,2020-09-28,0.2695560955529883,1.319379439148519,california,santaclara,Asian
108,2020-09-29,0.2699689090221634,1.3204494499602513,california,santaclara,Asian
109,2020-09-30,0.26973509830519043,1.3215194607719836,california,santaclara,Asian
110,2020-10-01,0.26959106047515424,1.3225894715837159,california,santaclara,Asian
111,2020-10-02,0.26821901387974056,1.3236594823954482,california,santaclara,Asian
112,2020-10-03,0.26827869838820423,1.3247294932071805,california,santaclara,Asian
113,2020-10-04,0.2680332488024796,1.3257995040189126,california,santaclara,Asian
114,2020-10-05,0.2697885895915632,1.3268695148306449,california,santaclara,Asian
115,2020-10-06,0.2700836034169367,1.3279395256423772,california,santaclara,Asian
116,2020-10-07,0.2695934823247119,1.3290095364541095,california,santaclara,Asian
117,2020-10-08,0.26944257331546306,1.3300795472658418,california,santaclara,Asian
118,2020-10-09,0.2687986687628136,1.331149558077574,california,santaclara,Asian
