time,date,y_test,y_test_pred,state,county,ethnicity
30,2020-07-13,1.8391929073677773,3.1162947680071618,california,santaclara,Hispanic
31,2020-07-14,1.8361338289962823,3.1158349756555688,california,santaclara,Hispanic
32,2020-07-15,1.836858006042296,3.115375183303976,california,santaclara,Hispanic
33,2020-07-16,1.837638376383764,3.114915390952383,california,santaclara,Hispanic
34,2020-07-17,1.833683915299397,3.1144555986007902,california,santaclara,Hispanic
35,2020-07-18,1.8367123287671232,3.1139958062491973,california,santaclara,Hispanic
36,2020-07-19,1.8353004291845487,3.1135360138976043,california,santaclara,Hispanic
37,2020-07-20,1.8268120590121872,3.1130762215460113,california,santaclara,Hispanic
38,2020-07-21,1.8155605269699229,3.1126164291944183,california,santaclara,Hispanic
39,2020-07-22,1.8194928494171367,3.1121566368428253,california,santaclara,Hispanic
40,2020-07-23,1.8328840970350404,3.1116968444912327,california,santaclara,Hispanic
41,2020-07-24,1.8442481936001835,3.1112370521396397,california,santaclara,Hispanic
42,2020-07-25,1.8553152949167893,3.1107772597880468,california,santaclara,Hispanic
43,2020-07-26,1.8484680898130736,3.1103174674364538,california,santaclara,Hispanic
45,2020-07-28,1.8647291377283897,3.109397882733268,california,santaclara,Hispanic
46,2020-07-29,1.9022055763628798,3.1089380903816752,california,santaclara,Hispanic
47,2020-07-30,1.925804131127325,3.1084782980300822,california,santaclara,Hispanic
49,2020-08-01,1.9474857087491517,3.1075587133268963,california,santaclara,Hispanic
50,2020-08-02,1.9619800489365704,3.1070989209753033,california,santaclara,Hispanic
54,2020-08-06,2.0716302046577275,3.1052597515689317,california,santaclara,Hispanic
55,2020-08-07,2.086623093681917,3.1047999592173388,california,santaclara,Hispanic
56,2020-08-08,2.107983229229058,3.1043401668657458,california,santaclara,Hispanic
60,2020-08-12,2.1554483497970747,3.1025009974593742,california,santaclara,Hispanic
61,2020-08-13,2.162518740629685,3.1020412051077813,california,santaclara,Hispanic
62,2020-08-14,2.174421060040825,3.1015814127561883,california,santaclara,Hispanic
64,2020-08-16,2.1686880587705315,3.1006618280530027,california,santaclara,Hispanic
69,2020-08-21,2.202891068662881,3.098362866295038,california,santaclara,Hispanic
70,2020-08-22,2.1930137684854665,3.097903073943445,california,santaclara,Hispanic
71,2020-08-23,2.180750733870464,3.0974432815918522,california,santaclara,Hispanic
72,2020-08-24,2.184880193176893,3.0969834892402592,california,santaclara,Hispanic
73,2020-08-25,2.181282963326383,3.0965236968886662,california,santaclara,Hispanic
74,2020-08-26,2.184590983956567,3.0960639045370733,california,santaclara,Hispanic
75,2020-08-27,2.1935328475943883,3.0956041121854803,california,santaclara,Hispanic
76,2020-08-28,2.183418579754966,3.0951443198338877,california,santaclara,Hispanic
77,2020-08-29,2.176688414741668,3.0946845274822947,california,santaclara,Hispanic
79,2020-08-31,2.1792610525102307,3.0937649427791087,california,santaclara,Hispanic
80,2020-09-01,2.1856283996564563,3.0933051504275157,california,santaclara,Hispanic
81,2020-09-02,2.1896416133018763,3.092845358075923,california,santaclara,Hispanic
82,2020-09-03,2.201078197076641,3.09238556572433,california,santaclara,Hispanic
83,2020-09-04,2.2078064870808136,3.091925773372737,california,santaclara,Hispanic
84,2020-09-05,2.2002931118710305,3.0914659810211442,california,santaclara,Hispanic
85,2020-09-06,2.2146042662941268,3.0910061886695512,california,santaclara,Hispanic
86,2020-09-07,2.214884864027354,3.0905463963179582,california,santaclara,Hispanic
88,2020-09-09,2.2191577384109467,3.0896268116147727,california,santaclara,Hispanic
90,2020-09-11,2.2410280520294625,3.0887072269115867,california,santaclara,Hispanic
91,2020-09-12,2.235772776433022,3.0882474345599937,california,santaclara,Hispanic
92,2020-09-13,2.2401145838661822,3.0877876422084007,california,santaclara,Hispanic
93,2020-09-14,2.2358639677764747,3.087327849856808,california,santaclara,Hispanic
94,2020-09-15,2.246608748666362,3.086868057505215,california,santaclara,Hispanic
95,2020-09-16,2.253036437246964,3.086408265153622,california,santaclara,Hispanic
96,2020-09-17,2.2621286008747674,3.085948472802029,california,santaclara,Hispanic
97,2020-09-18,2.2592279795320183,3.0854886804504362,california,santaclara,Hispanic
98,2020-09-19,2.2644677068931465,3.0850288880988432,california,santaclara,Hispanic
99,2020-09-20,2.269671729544341,3.0845690957472502,california,santaclara,Hispanic
100,2020-09-21,2.265516064550729,3.0841093033956577,california,santaclara,Hispanic
101,2020-09-22,2.2657016563850974,3.0836495110440647,california,santaclara,Hispanic
102,2020-09-23,2.2702440914374282,3.0831897186924717,california,santaclara,Hispanic
103,2020-09-24,2.283484293698208,3.0827299263408787,california,santaclara,Hispanic
104,2020-09-25,2.278134278325831,3.0822701339892857,california,santaclara,Hispanic
105,2020-09-26,2.275796481217309,3.081810341637693,california,santaclara,Hispanic
106,2020-09-27,2.2763674183330966,3.0813505492861,california,santaclara,Hispanic
107,2020-09-28,2.2725860364389625,3.080890756934507,california,santaclara,Hispanic
108,2020-09-29,2.274819197896121,3.080430964582914,california,santaclara,Hispanic
109,2020-09-30,2.2777491931334493,3.079971172231321,california,santaclara,Hispanic
110,2020-10-01,2.283450622174582,3.0795113798797282,california,santaclara,Hispanic
111,2020-10-02,2.281323767646378,3.0790515875281352,california,santaclara,Hispanic
112,2020-10-03,2.281218367534738,3.0785917951765427,california,santaclara,Hispanic
113,2020-10-04,2.2847985347985347,3.0781320028249497,california,santaclara,Hispanic
114,2020-10-05,2.286965246739032,3.0776722104733567,california,santaclara,Hispanic
115,2020-10-06,2.2901082901082903,3.0772124181217637,california,santaclara,Hispanic
116,2020-10-07,2.2919840406238667,3.0767526257701707,california,santaclara,Hispanic
117,2020-10-08,2.2957479461948185,3.076292833418578,california,santaclara,Hispanic
118,2020-10-09,2.293295087845106,3.075833041066985,california,santaclara,Hispanic
119,2020-10-10,2.295552879254204,3.075373248715392,california,santaclara,Hispanic
120,2020-10-11,2.2967856351141656,3.074913456363799,california,santaclara,Hispanic
121,2020-10-12,2.297120650061826,3.074453664012206,california,santaclara,Hispanic
122,2020-10-13,2.2966448265247794,3.073993871660613,california,santaclara,Hispanic
123,2020-10-14,2.3009517126441823,3.0735340793090202,california,santaclara,Hispanic
124,2020-10-15,2.3085874272715343,3.0730742869574277,california,santaclara,Hispanic
125,2020-10-16,2.309741446852964,3.0726144946058347,california,santaclara,Hispanic
126,2020-10-17,2.312510845045983,3.0721547022542417,california,santaclara,Hispanic
127,2020-10-18,2.3107130554598694,3.0716949099026487,california,santaclara,Hispanic
129,2020-10-20,2.301645494074516,3.070775325199463,california,santaclara,Hispanic
131,2020-10-22,2.308205583006039,3.069855740496277,california,santaclara,Hispanic
134,2020-10-25,2.3068257123923126,3.068476363441498,california,santaclara,Hispanic
136,2020-10-27,2.30648925281474,3.0675567787383127,california,santaclara,Hispanic
138,2020-10-29,2.3039935130752083,3.0666371940351267,california,santaclara,Hispanic
141,2020-11-01,2.2920561677075457,3.065257816980348,california,santaclara,Hispanic
143,2020-11-03,2.284567876952126,3.064338232277162,california,santaclara,Hispanic
145,2020-11-05,2.283758023730792,3.063418647573976,california,santaclara,Hispanic
148,2020-11-08,2.2644016610041526,3.0620392705191977,california,santaclara,Hispanic
150,2020-11-10,2.2507785851994657,3.0611196858160117,california,santaclara,Hispanic
151,2020-11-11,2.3699036594747063,3.0606598934644187,california,santaclara,Hispanic
155,2020-11-15,2.355742395873812,3.058820724058047,california,santaclara,Hispanic
156,2020-11-16,2.3539951073286702,3.058360931706454,california,santaclara,Hispanic
157,2020-11-17,2.350138239410178,3.057901139354861,california,santaclara,Hispanic
158,2020-11-18,2.3479464074786542,3.057441347003268,california,santaclara,Hispanic
162,2020-11-22,2.349458860346851,3.0556021775968967,california,santaclara,Hispanic
163,2020-11-23,2.337879315254881,3.0551423852453037,california,santaclara,Hispanic
166,2020-11-26,2.332901953534233,3.053763008190525,california,santaclara,Hispanic
169,2020-11-29,2.307593607838563,3.052383631135746,california,santaclara,Hispanic
4,2020-06-17,0.4546447064695233,1.4268500946975595,california,santaclara,Asian
5,2020-06-18,0.4483176650884049,1.4263903023459665,california,santaclara,Asian
6,2020-06-19,0.4459636890478567,1.4259305099943738,california,santaclara,Asian
7,2020-06-20,0.4404502380210871,1.4254707176427808,california,santaclara,Asian
8,2020-06-21,0.4330130915978108,1.4250109252911878,california,santaclara,Asian
9,2020-06-22,0.4330389521737283,1.424551132939595,california,santaclara,Asian
10,2020-06-23,0.4272357639677203,1.424091340588002,california,santaclara,Asian
11,2020-06-24,0.4248969541245126,1.423631548236409,california,santaclara,Asian
13,2020-06-26,0.4157656266089999,1.4227119635332233,california,santaclara,Asian
15,2020-06-28,0.4115378454638434,1.4217923788300375,california,santaclara,Asian
23,2020-07-06,0.3585437320377079,1.418114040017294,california,santaclara,Asian
25,2020-07-08,0.3565358752678637,1.4171944553141083,california,santaclara,Asian
26,2020-07-09,0.35178511754771,1.4167346629625153,california,santaclara,Asian
27,2020-07-10,0.34242319049272085,1.4162748706109225,california,santaclara,Asian
29,2020-07-12,0.3309964091164472,1.4153552859077365,california,santaclara,Asian
30,2020-07-13,0.3257060884697693,1.4148954935561437,california,santaclara,Asian
31,2020-07-14,0.322180916976456,1.4144357012045508,california,santaclara,Asian
32,2020-07-15,0.3146568101250881,1.4139759088529578,california,santaclara,Asian
33,2020-07-16,0.3118699826051515,1.413516116501365,california,santaclara,Asian
34,2020-07-17,0.3103099863722497,1.413056324149772,california,santaclara,Asian
35,2020-07-18,0.3066385669125395,1.412596531798179,california,santaclara,Asian
36,2020-07-19,0.30400572246065805,1.4121367394465862,california,santaclara,Asian
37,2020-07-20,0.2993371819542442,1.4116769470949933,california,santaclara,Asian
38,2020-07-21,0.2976475012269196,1.4112171547434003,california,santaclara,Asian
39,2020-07-22,0.2921246521775304,1.4107573623918075,california,santaclara,Asian
40,2020-07-23,0.28817231442333985,1.4102975700402145,california,santaclara,Asian
41,2020-07-24,0.2855538008651898,1.4098377776886215,california,santaclara,Asian
42,2020-07-25,0.2833198350010305,1.4093779853370287,california,santaclara,Asian
43,2020-07-26,0.27963777549000424,1.4089181929854357,california,santaclara,Asian
45,2020-07-28,0.2756156832447034,1.40799860828225,california,santaclara,Asian
46,2020-07-29,0.2792983130061782,1.407538815930657,california,santaclara,Asian
47,2020-07-30,0.28062575591092703,1.407079023579064,california,santaclara,Asian
49,2020-08-01,0.2767571220240535,1.4061594388758782,california,santaclara,Asian
50,2020-08-02,0.27267418571766394,1.4056996465242855,california,santaclara,Asian
54,2020-08-06,0.2770841250022619,1.4038604771179137,california,santaclara,Asian
55,2020-08-07,0.2779732975811407,1.4034006847663207,california,santaclara,Asian
56,2020-08-08,0.27644127926492945,1.402940892414728,california,santaclara,Asian
60,2020-08-12,0.2664436158578129,1.4011017230083562,california,santaclara,Asian
61,2020-08-13,0.26659747049552146,1.4006419306567632,california,santaclara,Asian
62,2020-08-14,0.2638641478649925,1.4001821383051705,california,santaclara,Asian
64,2020-08-16,0.26211458050116304,1.3992625536019845,california,santaclara,Asian
69,2020-08-21,0.2589584739817058,1.39696359184402,california,santaclara,Asian
70,2020-08-22,0.2580773807188901,1.396503799492427,california,santaclara,Asian
71,2020-08-23,0.25639424177928954,1.3960440071408342,california,santaclara,Asian
72,2020-08-24,0.2559181062060141,1.3955842147892412,california,santaclara,Asian
73,2020-08-25,0.2547434167696648,1.3951244224376482,california,santaclara,Asian
74,2020-08-26,0.25620691758677483,1.3946646300860555,california,santaclara,Asian
75,2020-08-27,0.2546037892578508,1.3942048377344625,california,santaclara,Asian
76,2020-08-28,0.2543667822602044,1.3937450453828695,california,santaclara,Asian
77,2020-08-29,0.2545564703914201,1.3932852530312767,california,santaclara,Asian
79,2020-08-31,0.2540603093949108,1.3923656683280907,california,santaclara,Asian
80,2020-09-01,0.25486871178253945,1.391905875976498,california,santaclara,Asian
81,2020-09-02,0.2529246209731548,1.391446083624905,california,santaclara,Asian
82,2020-09-03,0.2540874157614001,1.390986291273312,california,santaclara,Asian
83,2020-09-04,0.2547187099138721,1.3905264989217192,california,santaclara,Asian
84,2020-09-05,0.2546983494711877,1.3900667065701262,california,santaclara,Asian
85,2020-09-06,0.2562587055628805,1.3896069142185332,california,santaclara,Asian
86,2020-09-07,0.2559033814042629,1.3891471218669404,california,santaclara,Asian
88,2020-09-09,0.25853182212575443,1.3882275371637545,california,santaclara,Asian
90,2020-09-11,0.2644067524180359,1.3873079524605687,california,santaclara,Asian
91,2020-09-12,0.2625243805652725,1.3868481601089757,california,santaclara,Asian
92,2020-09-13,0.2632438409204484,1.386388367757383,california,santaclara,Asian
93,2020-09-14,0.26225410409370026,1.38592857540579,california,santaclara,Asian
94,2020-09-15,0.265229529061262,1.385468783054197,california,santaclara,Asian
95,2020-09-16,0.26782933665524755,1.3850089907026042,california,santaclara,Asian
96,2020-09-17,0.2689014101210572,1.3845491983510112,california,santaclara,Asian
97,2020-09-18,0.2682696606885588,1.3840894059994182,california,santaclara,Asian
98,2020-09-19,0.26777982041659704,1.3836296136478254,california,santaclara,Asian
99,2020-09-20,0.2675913013982588,1.3831698212962324,california,santaclara,Asian
100,2020-09-21,0.26664866506902485,1.3827100289446395,california,santaclara,Asian
101,2020-09-22,0.2669097874810217,1.3822502365930467,california,santaclara,Asian
102,2020-09-23,0.2679839855353222,1.3817904442414537,california,santaclara,Asian
103,2020-09-24,0.2694308967193916,1.3813306518898607,california,santaclara,Asian
104,2020-09-25,0.2686647069369031,1.380870859538268,california,santaclara,Asian
105,2020-09-26,0.2693344062816245,1.380411067186675,california,santaclara,Asian
106,2020-09-27,0.2701926258868536,1.379951274835082,california,santaclara,Asian
107,2020-09-28,0.2695560955529883,1.3794914824834892,california,santaclara,Asian
108,2020-09-29,0.2699689090221634,1.3790316901318962,california,santaclara,Asian
109,2020-09-30,0.26973509830519043,1.3785718977803032,california,santaclara,Asian
110,2020-10-01,0.26959106047515424,1.3781121054287104,california,santaclara,Asian
111,2020-10-02,0.26821901387974056,1.3776523130771174,california,santaclara,Asian
112,2020-10-03,0.26827869838820423,1.3771925207255244,california,santaclara,Asian
113,2020-10-04,0.2680332488024796,1.3767327283739317,california,santaclara,Asian
114,2020-10-05,0.2697885895915632,1.3762729360223387,california,santaclara,Asian
115,2020-10-06,0.2700836034169367,1.3758131436707457,california,santaclara,Asian
116,2020-10-07,0.2695934823247119,1.375353351319153,california,santaclara,Asian
117,2020-10-08,0.26944257331546306,1.37489355896756,california,santaclara,Asian
118,2020-10-09,0.2687986687628136,1.374433766615967,california,santaclara,Asian
119,2020-10-10,0.2687738536795141,1.3739739742643742,california,santaclara,Asian
