time,date,y_test,y_test_pred,state,county,ethnicity
120,2020-10-11,0.35468853912657944,-0.02383817867139615,california,santaclara,White
121,2020-10-12,0.35473766730975503,-0.023939442358917207,california,santaclara,White
122,2020-10-13,0.3550927135435034,-0.024040706046438265,california,santaclara,White
123,2020-10-14,0.3550182554199406,-0.024141969733959212,california,santaclara,White
124,2020-10-15,0.3565478278746061,-0.02424323342148027,california,santaclara,White
125,2020-10-16,0.3557587975267296,-0.02434449710900133,california,santaclara,White
126,2020-10-17,0.35597268579477603,-0.024445760796522387,california,santaclara,White
127,2020-10-18,0.3585427740966636,-0.024547024484043334,california,santaclara,White
129,2020-10-20,0.3598421208367395,-0.02474955185908545,california,santaclara,White
131,2020-10-22,0.3600719536656816,-0.024952079234127567,california,santaclara,White
134,2020-10-25,0.36044625493228005,-0.02525587029669074,california,santaclara,White
136,2020-10-27,0.3604471471290666,-0.025458397671732746,california,santaclara,White
138,2020-10-29,0.3619746432257612,-0.025660925046774863,california,santaclara,White
141,2020-11-01,0.3613893679247957,-0.025964716109337926,california,santaclara,White
143,2020-11-03,0.36162269216460174,-0.026167243484380043,california,santaclara,White
145,2020-11-05,0.3639840167409764,-0.02636977085942216,california,santaclara,White
148,2020-11-08,0.3638072820672248,-0.026673561921985223,california,santaclara,White
150,2020-11-10,0.3649390944276272,-0.02687608929702734,california,santaclara,White
151,2020-11-11,0.39312891108798304,-0.026977352984548286,california,santaclara,White
155,2020-11-15,0.3942533902905376,-0.02738240773463252,california,santaclara,White
156,2020-11-16,0.39544927068209823,-0.027483671422153577,california,santaclara,White
157,2020-11-17,0.3954318640223039,-0.027584935109674635,california,santaclara,White
158,2020-11-18,0.3959375702403176,-0.027686198797195583,california,santaclara,White
162,2020-11-22,0.3975772079597257,-0.028091253547279704,california,santaclara,White
163,2020-11-23,0.4030807863653219,-0.028192517234800762,california,santaclara,White
166,2020-11-26,0.4057024301062016,-0.028496308297363937,california,santaclara,White
169,2020-11-29,0.4031123705751985,-0.028800099359927,california,santaclara,White
4,2020-06-17,1.7116788321167884,1.6047931911852626,california,santaclara,Hispanic
5,2020-06-18,1.7091882247992871,1.6046919274977416,california,santaclara,Hispanic
6,2020-06-19,1.7139493819894052,1.6045906638102205,california,santaclara,Hispanic
7,2020-06-20,1.7061885482938115,1.6044894001226995,california,santaclara,Hispanic
8,2020-06-21,1.7197631801522422,1.6043881364351784,california,santaclara,Hispanic
9,2020-06-22,1.7171381031613964,1.6042868727476574,california,santaclara,Hispanic
10,2020-06-23,1.727931312047223,1.6041856090601363,california,santaclara,Hispanic
11,2020-06-24,1.837160751565763,1.6040843453726152,california,santaclara,Hispanic
12,2020-06-25,1.84567901234568,1.6039830816850942,california,santaclara,Hispanic
13,2020-06-26,1.8483935742971875,1.6038818179975731,california,santaclara,Hispanic
15,2020-06-28,1.8529553099471392,1.603679290622531,california,santaclara,Hispanic
23,2020-07-06,1.8714859437751004,1.6028691811223628,california,santaclara,Hispanic
25,2020-07-08,1.8623919308357348,1.6026666537473206,california,santaclara,Hispanic
26,2020-07-09,1.8478337442761537,1.6025653900597998,california,santaclara,Hispanic
27,2020-07-10,1.8452281464148417,1.6024641263722788,california,santaclara,Hispanic
29,2020-07-12,1.8348682121308355,1.6022615989972366,california,santaclara,Hispanic
30,2020-07-13,1.8391929073677773,1.6021603353097156,california,santaclara,Hispanic
31,2020-07-14,1.8361338289962823,1.6020590716221945,california,santaclara,Hispanic
32,2020-07-15,1.836858006042296,1.6019578079346735,california,santaclara,Hispanic
33,2020-07-16,1.837638376383764,1.6018565442471524,california,santaclara,Hispanic
34,2020-07-17,1.833683915299397,1.6017552805596313,california,santaclara,Hispanic
35,2020-07-18,1.8367123287671232,1.6016540168721103,california,santaclara,Hispanic
36,2020-07-19,1.8353004291845487,1.6015527531845892,california,santaclara,Hispanic
37,2020-07-20,1.8268120590121872,1.6014514894970682,california,santaclara,Hispanic
38,2020-07-21,1.8155605269699229,1.6013502258095471,california,santaclara,Hispanic
39,2020-07-22,1.8194928494171367,1.601248962122026,california,santaclara,Hispanic
40,2020-07-23,1.8328840970350404,1.601147698434505,california,santaclara,Hispanic
41,2020-07-24,1.8442481936001835,1.601046434746984,california,santaclara,Hispanic
42,2020-07-25,1.8553152949167893,1.600945171059463,california,santaclara,Hispanic
43,2020-07-26,1.8484680898130736,1.600843907371942,california,santaclara,Hispanic
45,2020-07-28,1.8647291377283897,1.6006413799969,california,santaclara,Hispanic
46,2020-07-29,1.9022055763628798,1.6005401163093789,california,santaclara,Hispanic
47,2020-07-30,1.925804131127325,1.6004388526218578,california,santaclara,Hispanic
49,2020-08-01,1.9474857087491517,1.600236325246816,california,santaclara,Hispanic
50,2020-08-02,1.9619800489365704,1.6001350615592949,california,santaclara,Hispanic
54,2020-08-06,2.0716302046577275,1.5997300068092106,california,santaclara,Hispanic
55,2020-08-07,2.086623093681917,1.5996287431216896,california,santaclara,Hispanic
56,2020-08-08,2.107983229229058,1.5995274794341685,california,santaclara,Hispanic
60,2020-08-12,2.1554483497970747,1.5991224246840843,california,santaclara,Hispanic
61,2020-08-13,2.162518740629685,1.5990211609965632,california,santaclara,Hispanic
62,2020-08-14,2.174421060040825,1.5989198973090422,california,santaclara,Hispanic
64,2020-08-16,2.1686880587705315,1.598717369934,california,santaclara,Hispanic
69,2020-08-21,2.202891068662881,1.598211051496395,california,santaclara,Hispanic
70,2020-08-22,2.1930137684854665,1.598109787808874,california,santaclara,Hispanic
71,2020-08-23,2.180750733870464,1.5980085241213529,california,santaclara,Hispanic
72,2020-08-24,2.184880193176893,1.597907260433832,california,santaclara,Hispanic
73,2020-08-25,2.181282963326383,1.597805996746311,california,santaclara,Hispanic
74,2020-08-26,2.184590983956567,1.59770473305879,california,santaclara,Hispanic
75,2020-08-27,2.1935328475943883,1.5976034693712688,california,santaclara,Hispanic
76,2020-08-28,2.183418579754966,1.5975022056837478,california,santaclara,Hispanic
77,2020-08-29,2.176688414741668,1.5974009419962267,california,santaclara,Hispanic
79,2020-08-31,2.1792610525102307,1.5971984146211846,california,santaclara,Hispanic
80,2020-09-01,2.1856283996564563,1.5970971509336636,california,santaclara,Hispanic
81,2020-09-02,2.1896416133018763,1.5969958872461425,california,santaclara,Hispanic
82,2020-09-03,2.201078197076641,1.5968946235586214,california,santaclara,Hispanic
83,2020-09-04,2.2078064870808136,1.5967933598711004,california,santaclara,Hispanic
84,2020-09-05,2.2002931118710305,1.5966920961835793,california,santaclara,Hispanic
85,2020-09-06,2.2146042662941268,1.5965908324960583,california,santaclara,Hispanic
86,2020-09-07,2.214884864027354,1.5964895688085372,california,santaclara,Hispanic
88,2020-09-09,2.2191577384109467,1.596287041433495,california,santaclara,Hispanic
90,2020-09-11,2.2410280520294625,1.5960845140584532,california,santaclara,Hispanic
91,2020-09-12,2.235772776433022,1.5959832503709321,california,santaclara,Hispanic
92,2020-09-13,2.2401145838661822,1.595881986683411,california,santaclara,Hispanic
93,2020-09-14,2.2358639677764747,1.59578072299589,california,santaclara,Hispanic
94,2020-09-15,2.246608748666362,1.595679459308369,california,santaclara,Hispanic
95,2020-09-16,2.253036437246964,1.5955781956208481,california,santaclara,Hispanic
96,2020-09-17,2.2621286008747674,1.595476931933327,california,santaclara,Hispanic
97,2020-09-18,2.2592279795320183,1.595375668245806,california,santaclara,Hispanic
98,2020-09-19,2.2644677068931465,1.595274404558285,california,santaclara,Hispanic
99,2020-09-20,2.269671729544341,1.595173140870764,california,santaclara,Hispanic
100,2020-09-21,2.265516064550729,1.5950718771832428,california,santaclara,Hispanic
101,2020-09-22,2.2657016563850974,1.5949706134957218,california,santaclara,Hispanic
102,2020-09-23,2.2702440914374282,1.5948693498082007,california,santaclara,Hispanic
103,2020-09-24,2.283484293698208,1.5947680861206797,california,santaclara,Hispanic
104,2020-09-25,2.278134278325831,1.5946668224331586,california,santaclara,Hispanic
105,2020-09-26,2.275796481217309,1.5945655587456375,california,santaclara,Hispanic
106,2020-09-27,2.2763674183330966,1.5944642950581165,california,santaclara,Hispanic
107,2020-09-28,2.2725860364389625,1.5943630313705954,california,santaclara,Hispanic
108,2020-09-29,2.274819197896121,1.5942617676830744,california,santaclara,Hispanic
109,2020-09-30,2.2777491931334493,1.5941605039955533,california,santaclara,Hispanic
110,2020-10-01,2.283450622174582,1.5940592403080323,california,santaclara,Hispanic
111,2020-10-02,2.281323767646378,1.5939579766205112,california,santaclara,Hispanic
112,2020-10-03,2.281218367534738,1.5938567129329904,california,santaclara,Hispanic
113,2020-10-04,2.2847985347985347,1.5937554492454693,california,santaclara,Hispanic
114,2020-10-05,2.286965246739032,1.5936541855579482,california,santaclara,Hispanic
115,2020-10-06,2.2901082901082903,1.5935529218704272,california,santaclara,Hispanic
116,2020-10-07,2.2919840406238667,1.5934516581829061,california,santaclara,Hispanic
117,2020-10-08,2.2957479461948185,1.593350394495385,california,santaclara,Hispanic
118,2020-10-09,2.293295087845106,1.593249130807864,california,santaclara,Hispanic
119,2020-10-10,2.295552879254204,1.5931478671203432,california,santaclara,Hispanic
120,2020-10-11,2.2967856351141656,1.5930466034328221,california,santaclara,Hispanic
121,2020-10-12,2.297120650061826,1.592945339745301,california,santaclara,Hispanic
122,2020-10-13,2.2966448265247794,1.59284407605778,california,santaclara,Hispanic
123,2020-10-14,2.3009517126441823,1.592742812370259,california,santaclara,Hispanic
124,2020-10-15,2.3085874272715343,1.5926415486827379,california,santaclara,Hispanic
125,2020-10-16,2.309741446852964,1.5925402849952168,california,santaclara,Hispanic
126,2020-10-17,2.312510845045983,1.5924390213076958,california,santaclara,Hispanic
127,2020-10-18,2.3107130554598694,1.5923377576201747,california,santaclara,Hispanic
129,2020-10-20,2.301645494074516,1.5921352302451326,california,santaclara,Hispanic
131,2020-10-22,2.308205583006039,1.5919327028700905,california,santaclara,Hispanic
134,2020-10-25,2.3068257123923126,1.5916289118075273,california,santaclara,Hispanic
136,2020-10-27,2.30648925281474,1.5914263844324854,california,santaclara,Hispanic
138,2020-10-29,2.3039935130752083,1.5912238570574433,california,santaclara,Hispanic
141,2020-11-01,2.2920561677075457,1.5909200659948801,california,santaclara,Hispanic
143,2020-11-03,2.284567876952126,1.5907175386198382,california,santaclara,Hispanic
145,2020-11-05,2.283758023730792,1.590515011244796,california,santaclara,Hispanic
148,2020-11-08,2.2644016610041526,1.590211220182233,california,santaclara,Hispanic
150,2020-11-10,2.2507785851994657,1.5900086928071908,california,santaclara,Hispanic
151,2020-11-11,2.3699036594747063,1.5899074291196698,california,santaclara,Hispanic
155,2020-11-15,2.355742395873812,1.5895023743695855,california,santaclara,Hispanic
156,2020-11-16,2.3539951073286702,1.5894011106820645,california,santaclara,Hispanic
157,2020-11-17,2.350138239410178,1.5892998469945434,california,santaclara,Hispanic
158,2020-11-18,2.3479464074786542,1.5891985833070223,california,santaclara,Hispanic
162,2020-11-22,2.349458860346851,1.5887935285569383,california,santaclara,Hispanic
163,2020-11-23,2.337879315254881,1.5886922648694173,california,santaclara,Hispanic
166,2020-11-26,2.332901953534233,1.5883884738068543,california,santaclara,Hispanic
169,2020-11-29,2.307593607838563,1.5880846827442912,california,santaclara,Hispanic
4,2020-06-17,0.4546447064695233,-0.06960946323273465,california,santaclara,Asian
5,2020-06-18,0.4483176650884049,-0.0697107269202556,california,santaclara,Asian
6,2020-06-19,0.4459636890478567,-0.06981199060777665,california,santaclara,Asian
7,2020-06-20,0.4404502380210871,-0.06991325429529771,california,santaclara,Asian
8,2020-06-21,0.4330130915978108,-0.07001451798281877,california,santaclara,Asian
9,2020-06-22,0.4330389521737283,-0.07011578167033983,california,santaclara,Asian
10,2020-06-23,0.4272357639677203,-0.07021704535786077,california,santaclara,Asian
11,2020-06-24,0.4248969541245126,-0.07031830904538183,california,santaclara,Asian
13,2020-06-26,0.4157656266089999,-0.07052083642042395,california,santaclara,Asian
15,2020-06-28,0.4115378454638434,-0.07072336379546607,california,santaclara,Asian
23,2020-07-06,0.3585437320377079,-0.07153347329563431,california,santaclara,Asian
25,2020-07-08,0.3565358752678637,-0.07173600067067643,california,santaclara,Asian
26,2020-07-09,0.35178511754771,-0.07183726435819748,california,santaclara,Asian
27,2020-07-10,0.34242319049272085,-0.07193852804571854,california,santaclara,Asian
29,2020-07-12,0.3309964091164472,-0.07214105542076055,california,santaclara,Asian
30,2020-07-13,0.3257060884697693,-0.0722423191082816,california,santaclara,Asian
31,2020-07-14,0.322180916976456,-0.07234358279580266,california,santaclara,Asian
32,2020-07-15,0.3146568101250881,-0.07244484648332372,california,santaclara,Asian
33,2020-07-16,0.3118699826051515,-0.07254611017084467,california,santaclara,Asian
34,2020-07-17,0.3103099863722497,-0.07264737385836573,california,santaclara,Asian
35,2020-07-18,0.3066385669125395,-0.07274863754588679,california,santaclara,Asian
36,2020-07-19,0.30400572246065805,-0.07284990123340784,california,santaclara,Asian
37,2020-07-20,0.2993371819542442,-0.0729511649209289,california,santaclara,Asian
38,2020-07-21,0.2976475012269196,-0.07305242860844996,california,santaclara,Asian
39,2020-07-22,0.2921246521775304,-0.07315369229597102,california,santaclara,Asian
40,2020-07-23,0.28817231442333985,-0.07325495598349197,california,santaclara,Asian
41,2020-07-24,0.2855538008651898,-0.07335621967101302,california,santaclara,Asian
42,2020-07-25,0.2833198350010305,-0.07345748335853408,california,santaclara,Asian
43,2020-07-26,0.27963777549000424,-0.07355874704605514,california,santaclara,Asian
45,2020-07-28,0.2756156832447034,-0.07376127442109714,california,santaclara,Asian
46,2020-07-29,0.2792983130061782,-0.0738625381086182,california,santaclara,Asian
47,2020-07-30,0.28062575591092703,-0.07396380179613926,california,santaclara,Asian
49,2020-08-01,0.2767571220240535,-0.07416632917118138,california,santaclara,Asian
50,2020-08-02,0.27267418571766394,-0.07426759285870244,california,santaclara,Asian
54,2020-08-06,0.2770841250022619,-0.07467264760878656,california,santaclara,Asian
55,2020-08-07,0.2779732975811407,-0.07477391129630762,california,santaclara,Asian
56,2020-08-08,0.27644127926492945,-0.07487517498382856,california,santaclara,Asian
60,2020-08-12,0.2664436158578129,-0.0752802297339128,california,santaclara,Asian
61,2020-08-13,0.26659747049552146,-0.07538149342143385,california,santaclara,Asian
62,2020-08-14,0.2638641478649925,-0.07548275710895491,california,santaclara,Asian
64,2020-08-16,0.26211458050116304,-0.07568528448399692,california,santaclara,Asian
69,2020-08-21,0.2589584739817058,-0.0761916029216021,california,santaclara,Asian
70,2020-08-22,0.2580773807188901,-0.07629286660912316,california,santaclara,Asian
71,2020-08-23,0.25639424177928954,-0.07639413029664421,california,santaclara,Asian
72,2020-08-24,0.2559181062060141,-0.07649539398416527,california,santaclara,Asian
73,2020-08-25,0.2547434167696648,-0.07659665767168633,california,santaclara,Asian
74,2020-08-26,0.25620691758677483,-0.07669792135920739,california,santaclara,Asian
75,2020-08-27,0.2546037892578508,-0.07679918504672834,california,santaclara,Asian
76,2020-08-28,0.2543667822602044,-0.0769004487342494,california,santaclara,Asian
