time,date,y_test,y_test_pred,state,county,ethnicity
76,2020-08-28,2.183418579754966,1.6702758901705335,california,santaclara,Hispanic
77,2020-08-29,2.176688414741668,1.6703208982002713,california,santaclara,Hispanic
79,2020-08-31,2.1792610525102307,1.6704109142597465,california,santaclara,Hispanic
80,2020-09-01,2.1856283996564563,1.6694207376055166,california,santaclara,Hispanic
81,2020-09-02,2.1896416133018763,1.6697057884605222,california,santaclara,Hispanic
82,2020-09-03,2.201078197076641,1.6694057349289373,california,santaclara,Hispanic
83,2020-09-04,2.2078064870808136,1.6689406519549808,california,santaclara,Hispanic
84,2020-09-05,2.2002931118710305,1.6692407054865657,california,santaclara,Hispanic
85,2020-09-06,2.2146042662941268,1.6679204699475922,california,santaclara,Hispanic
86,2020-09-07,2.214884864027354,1.6688806412486636,california,santaclara,Hispanic
88,2020-09-09,2.2191577384109467,1.6685655850404997,california,santaclara,Hispanic
90,2020-09-11,2.2410280520294625,1.6665252210257226,california,santaclara,Hispanic
91,2020-09-12,2.235772776433022,1.6675153976799526,california,santaclara,Hispanic
92,2020-09-13,2.2401145838661822,1.6664502076428263,california,santaclara,Hispanic
93,2020-09-14,2.2358639677764747,1.6676204164160073,california,santaclara,Hispanic
94,2020-09-15,2.246608748666362,1.66518998281017,california,santaclara,Hispanic
95,2020-09-16,2.253036437246964,1.6659701219922907,california,santaclara,Hispanic
96,2020-09-17,2.2621286008747674,1.6658951086093943,california,santaclara,Hispanic
97,2020-09-18,2.2592279795320183,1.666675247791515,california,santaclara,Hispanic
98,2020-09-19,2.2644677068931465,1.6657600845201812,california,santaclara,Hispanic
99,2020-09-20,2.269671729544341,1.6656700684607055,california,santaclara,Hispanic
100,2020-09-21,2.265516064550729,1.6645598703938416,california,santaclara,Hispanic
101,2020-09-22,2.2657016563850974,1.665505039018334,california,santaclara,Hispanic
102,2020-09-23,2.2702440914374282,1.6644998596875247,california,santaclara,Hispanic
103,2020-09-24,2.283484293698208,1.6647248998362132,california,santaclara,Hispanic
104,2020-09-25,2.278134278325831,1.6633296509143438,california,santaclara,Hispanic
105,2020-09-26,2.275796481217309,1.6638097365648794,california,santaclara,Hispanic
106,2020-09-27,2.2763674183330966,1.6633896616206607,california,santaclara,Hispanic
107,2020-09-28,2.2725860364389625,1.6639147553009341,california,santaclara,Hispanic
108,2020-09-29,2.274819197896121,1.6632546375314474,california,santaclara,Hispanic
109,2020-09-30,2.2777491931334493,1.662174444817742,california,santaclara,Hispanic
110,2020-10-01,2.283450622174582,1.6618593886095778,california,santaclara,Hispanic
111,2020-10-02,2.281323767646378,1.662174444817742,california,santaclara,Hispanic
112,2020-10-03,2.281218367534738,1.6618593886095778,california,santaclara,Hispanic
113,2020-10-04,2.2847985347985347,1.6617243645203645,california,santaclara,Hispanic
114,2020-10-05,2.286965246739032,1.6618293832564195,california,santaclara,Hispanic
115,2020-10-06,2.2901082901082903,1.661124257457195,california,santaclara,Hispanic
116,2020-10-07,2.2919840406238667,1.6614243109887799,california,santaclara,Hispanic
117,2020-10-08,2.2957479461948185,1.6607191851895553,california,santaclara,Hispanic
118,2020-10-09,2.293295087845106,1.6610942521040364,california,santaclara,Hispanic
119,2020-10-10,2.295552879254204,1.6603591209516535,california,santaclara,Hispanic
120,2020-10-11,2.2967856351141656,1.6601940915092817,california,santaclara,Hispanic
121,2020-10-12,2.297120650061826,1.6600590674200686,california,santaclara,Hispanic
122,2020-10-13,2.2966448265247794,1.6599390460074348,california,santaclara,Hispanic
123,2020-10-14,2.3009517126441823,1.6586938238513573,california,santaclara,Hispanic
124,2020-10-15,2.3085874272715343,1.6590088800595215,california,santaclara,Hispanic
125,2020-10-16,2.309741446852964,1.6587688372342537,california,santaclara,Hispanic
126,2020-10-17,2.312510845045983,1.6586338131450404,california,santaclara,Hispanic
127,2020-10-18,2.3107130554598694,1.6590088800595215,california,santaclara,Hispanic
129,2020-10-20,2.301645494074516,1.6581537274945046,california,santaclara,Hispanic
131,2020-10-22,2.308205583006039,1.6578236686097614,california,santaclara,Hispanic
134,2020-10-25,2.3068257123923126,1.6556182751526125,california,santaclara,Hispanic
136,2020-10-27,2.30648925281474,1.6557833045949844,california,santaclara,Hispanic
138,2020-10-29,2.3039935130752083,1.6548531386470713,california,santaclara,Hispanic
141,2020-11-01,2.2920561677075457,1.6547181145578578,california,santaclara,Hispanic
143,2020-11-03,2.284567876952126,1.6536079164909938,california,santaclara,Hispanic
145,2020-11-05,2.283758023730792,1.6537729459333654,california,santaclara,Hispanic
148,2020-11-08,2.2644016610041526,1.6529177933683488,california,santaclara,Hispanic
150,2020-11-10,2.2507785851994657,1.6531428335170375,california,santaclara,Hispanic
151,2020-11-11,2.3699036594747063,1.6527677666025564,california,santaclara,Hispanic
155,2020-11-15,2.355742395873812,1.6521526568628073,california,santaclara,Hispanic
156,2020-11-16,2.3539951073286702,1.6515375471230582,california,santaclara,Hispanic
157,2020-11-17,2.350138239410178,1.6511474775319979,california,santaclara,Hispanic
158,2020-11-18,2.3479464074786542,1.6502923249669812,california,santaclara,Hispanic
162,2020-11-22,2.349458860346851,1.6491821269001172,california,santaclara,Hispanic
163,2020-11-23,2.337879315254881,1.6492571402830132,california,santaclara,Hispanic
166,2020-11-26,2.332901953534233,1.6482969689819418,california,santaclara,Hispanic
169,2020-11-29,2.307593607838563,1.647576840506138,california,santaclara,Hispanic
4,2020-06-17,0.4546447064695233,0.30033648369007426,california,santaclara,Asian
5,2020-06-18,0.4483176650884049,0.3000664355116479,california,santaclara,Asian
6,2020-06-19,0.4459636890478567,0.3000664355116479,california,santaclara,Asian
7,2020-06-20,0.4404502380210871,0.29943632309531976,california,santaclara,Asian
8,2020-06-21,0.4330130915978108,0.3010416094892988,california,santaclara,Asian
9,2020-06-22,0.4330389521737283,0.30015645157112336,california,santaclara,Asian
10,2020-06-23,0.4272357639677203,0.29828111699871795,california,santaclara,Asian
11,2020-06-24,0.4248969541245126,0.2989862427979424,california,santaclara,Asian
13,2020-06-26,0.4157656266089999,0.299211282946631,california,santaclara,Asian
15,2020-06-28,0.4115378454638434,0.2972159269615917,california,santaclara,Asian
23,2020-07-06,0.3585437320377079,0.29609072621814836,california,santaclara,Asian
25,2020-07-08,0.3565358752678637,0.2949055147683882,california,santaclara,Asian
26,2020-07-09,0.35178511754771,0.29585068339288056,california,santaclara,Asian
27,2020-07-10,0.34242319049272085,0.2956406459207711,california,santaclara,Asian
29,2020-07-12,0.3309964091164472,0.2944854398241694,california,santaclara,Asian
30,2020-07-13,0.3257060884697693,0.2939903514970543,california,santaclara,Asian
31,2020-07-14,0.322180916976456,0.29511555224049757,california,santaclara,Asian
32,2020-07-15,0.3146568101250881,0.29312019625545815,california,santaclara,Asian
33,2020-07-16,0.3118699826051515,0.2937503086717864,california,santaclara,Asian
34,2020-07-17,0.3103099863722497,0.2927901373707148,california,santaclara,Asian
35,2020-07-18,0.3066385669125395,0.2927151239878186,california,santaclara,Asian
36,2020-07-19,0.30400572246065805,0.29313519893203743,california,santaclara,Asian
37,2020-07-20,0.2993371819542442,0.29288015343019036,california,santaclara,Asian
38,2020-07-21,0.2976475012269196,0.2929701694896658,california,santaclara,Asian
39,2020-07-22,0.2921246521775304,0.29210001424806964,california,santaclara,Asian
40,2020-07-23,0.28817231442333985,0.29240006777965455,california,santaclara,Asian
41,2020-07-24,0.2855538008651898,0.291199853653315,california,santaclara,Asian
42,2020-07-25,0.2833198350010305,0.2914548991551622,california,santaclara,Asian
43,2020-07-26,0.27963777549000424,0.29216002495438664,california,santaclara,Asian
45,2020-07-28,0.2756156832447034,0.29130487238936975,california,santaclara,Asian
46,2020-07-29,0.2792983130061782,0.2896245726124945,california,santaclara,Asian
47,2020-07-30,0.28062575591092703,0.29028469038198124,california,santaclara,Asian
49,2020-08-01,0.2767571220240535,0.2892044976682756,california,santaclara,Asian
50,2020-08-02,0.27267418571766394,0.2885443798987889,california,santaclara,Asian
54,2020-08-06,0.2770841250022619,0.28813930763114937,california,santaclara,Asian
55,2020-08-07,0.2779732975811407,0.2882443263672041,california,santaclara,Asian
56,2020-08-08,0.27644127926492945,0.287194139006657,california,santaclara,Asian
60,2020-08-12,0.2664436158578129,0.2869090881516514,california,santaclara,Asian
61,2020-08-13,0.26659747049552146,0.2866690453263835,california,santaclara,Asian
62,2020-08-14,0.2638641478649925,0.2860989436163722,california,santaclara,Asian
64,2020-08-16,0.26211458050116304,0.2855138392297818,california,santaclara,Asian
69,2020-08-21,0.2589584739817058,0.28452366257555173,california,santaclara,Asian
70,2020-08-22,0.2580773807188901,0.2841786010142291,california,santaclara,Asian
71,2020-08-23,0.25639424177928954,0.2844636518692347,california,santaclara,Asian
72,2020-08-24,0.2559181062060141,0.2831584190068406,california,santaclara,Asian
73,2020-08-25,0.2547434167696648,0.2828883708284141,california,santaclara,Asian
74,2020-08-26,0.25620691758677483,0.2833084457726329,california,santaclara,Asian
75,2020-08-27,0.2546037892578508,0.28360849930421783,california,santaclara,Asian
76,2020-08-28,0.2543667822602044,0.28342846718526693,california,santaclara,Asian
77,2020-08-29,0.2545564703914201,0.2825283065905123,california,santaclara,Asian
79,2020-08-31,0.2540603093949108,0.28219824770576896,california,santaclara,Asian
80,2020-09-01,0.25486871178253945,0.28183818346786715,california,santaclara,Asian
81,2020-09-02,0.2529246209731548,0.2822432557355067,california,santaclara,Asian
82,2020-09-03,0.2540874157614001,0.28158313796601997,california,santaclara,Asian
83,2020-09-04,0.2547187099138721,0.28105804428574643,california,santaclara,Asian
84,2020-09-05,0.2546983494711877,0.28068297737126535,california,santaclara,Asian
85,2020-09-06,0.2562587055628805,0.2807879961073201,california,santaclara,Asian
86,2020-09-07,0.2559033814042629,0.28062296666494835,california,santaclara,Asian
88,2020-09-09,0.25853182212575443,0.2800378622783579,california,santaclara,Asian
90,2020-09-11,0.2644067524180359,0.27849258659069587,california,santaclara,Asian
91,2020-09-12,0.2625243805652725,0.28008287030809564,california,santaclara,Asian
92,2020-09-13,0.2632438409204484,0.2789426668880731,california,santaclara,Asian
93,2020-09-14,0.26225410409370026,0.2784775839141166,california,santaclara,Asian
94,2020-09-15,0.265229529061262,0.27928772844939576,california,santaclara,Asian
95,2020-09-16,0.26782933665524755,0.27928772844939576,california,santaclara,Asian
96,2020-09-17,0.2689014101210572,0.2779974982635808,california,santaclara,Asian
97,2020-09-18,0.2682696606885588,0.2775474179662035,california,santaclara,Asian
98,2020-09-19,0.26777982041659704,0.2774874072598865,california,santaclara,Asian
99,2020-09-20,0.2675913013982588,0.2762271824272301,california,santaclara,Asian
100,2020-09-21,0.26664866506902485,0.27709733766882616,california,santaclara,Asian
101,2020-09-22,0.2669097874810217,0.2761821743974924,california,santaclara,Asian
102,2020-09-23,0.2679839855353222,0.27630219581012627,california,santaclara,Asian
103,2020-09-24,0.2694308967193916,0.276467225252498,california,santaclara,Asian
104,2020-09-25,0.2686647069369031,0.2749519549179944,california,santaclara,Asian
105,2020-09-26,0.2693344062816245,0.2764822279290772,california,santaclara,Asian
106,2020-09-27,0.2701926258868536,0.2760471503082791,california,santaclara,Asian
107,2020-09-28,0.2695560955529883,0.27517699506668303,california,santaclara,Asian
108,2020-09-29,0.2699689090221634,0.2745918906800925,california,santaclara,Asian
109,2020-09-30,0.26973509830519043,0.273571708672704,california,santaclara,Asian
110,2020-10-01,0.26959106047515424,0.27462189603325105,california,santaclara,Asian
111,2020-10-02,0.26821901387974056,0.2749519549179944,california,santaclara,Asian
112,2020-10-03,0.26827869838820423,0.2736017140258624,california,santaclara,Asian
113,2020-10-04,0.2680332488024796,0.2742318264421907,california,santaclara,Asian
114,2020-10-05,0.2697885895915632,0.27364672205560014,california,santaclara,Asian
115,2020-10-06,0.2700836034169367,0.27291159090321726,california,santaclara,Asian
116,2020-10-07,0.2695934823247119,0.2738417568511303,california,santaclara,Asian
117,2020-10-08,0.26944257331546306,0.27213145172109654,california,santaclara,Asian
118,2020-10-09,0.2687986687628136,0.2724615106058399,california,santaclara,Asian
119,2020-10-10,0.2687738536795141,0.2723864972229437,california,santaclara,Asian
120,2020-10-11,0.26829004882651525,0.2718614035426702,california,santaclara,Asian
121,2020-10-12,0.2676885029826206,0.271111269713708,california,santaclara,Asian
122,2020-10-13,0.2676742222056852,0.2708412215352817,california,santaclara,Asian
123,2020-10-14,0.26888159426206,0.27067619209290994,california,santaclara,Asian
124,2020-10-15,0.2696575775013152,0.26958099670262525,california,santaclara,Asian
125,2020-10-16,0.2698702881518238,0.2705711733568553,california,santaclara,Asian
126,2020-10-17,0.2697357590642338,0.2701060903828987,california,santaclara,Asian
127,2020-10-18,0.26983580204386265,0.26995606361710633,california,santaclara,Asian
129,2020-10-20,0.2698767682994813,0.26934095387735735,california,santaclara,Asian
131,2020-10-22,0.2696319686057428,0.2692509378178818,california,santaclara,Asian
134,2020-10-25,0.26847462235136194,0.26928094317104034,california,santaclara,Asian
136,2020-10-27,0.26832532871427445,0.26770566213021973,california,santaclara,Asian
138,2020-10-29,0.2687291760877813,0.26757063804100656,california,santaclara,Asian
141,2020-11-01,0.2685580990207268,0.2671955711265255,california,santaclara,Asian
143,2020-11-03,0.26921009179771616,0.2667454908291482,california,santaclara,Asian
145,2020-11-05,0.2696272799365583,0.26563529276228415,california,santaclara,Asian
148,2020-11-08,0.2681224651779578,0.26466011878463336,california,santaclara,Asian
150,2020-11-10,0.26675336626396984,0.2648101455504258,california,santaclara,Asian
151,2020-11-11,0.3283674333895953,0.2641050197512014,california,santaclara,Asian
155,2020-11-15,0.3311675194954949,0.2638349715727749,california,santaclara,Asian
156,2020-11-16,0.33324586954466706,0.2628597975951241,california,santaclara,Asian
157,2020-11-17,0.3362556593262809,0.26246972800406376,california,santaclara,Asian
158,2020-11-18,0.337224787968941,0.2629198083014411,california,santaclara,Asian
162,2020-11-22,0.3371883473591649,0.26200464503010723,california,santaclara,Asian
163,2020-11-23,0.3387377212646965,0.2604443666658659,california,santaclara,Asian
166,2020-11-26,0.3406004237950993,0.2592291498629472,california,santaclara,Asian
169,2020-11-29,0.3430567643795218,0.25955920874769056,california,santaclara,Asian
4,2020-06-17,0.619134515119918,0.6810594072415359,california,santaclara,Black
5,2020-06-18,0.6371861858034926,0.680324276089153,california,santaclara,Black
6,2020-06-19,0.6306230555789111,0.6805493162378415,california,santaclara,Black
7,2020-06-20,0.6300090886557035,0.6808943777991642,california,santaclara,Black
8,2020-06-21,0.6343388779250079,0.680264265382836,california,santaclara,Black
9,2020-06-22,0.6239600665557395,0.6797541743791418,california,santaclara,Black
11,2020-06-24,0.6430808231434532,0.6793791074646607,california,santaclara,Black
